counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
39165,866,32813,32733,32726,32778,32783,32783,61878,286
39166,867,32823,32686,32739,32781,32781,32782,61874,285
39167,866,32841,32621,32651,32779,32782,32784,61878,285
39168,871,32816,32722,32713,32778,32779,32783,61876,288
39169,865,32862,32710,32744,32777,32782,32783,61876,287
39170,866,32870,32653,32665,32779,32782,32782,61880,288
39171,866,32822,32716,32675,32778,32781,32783,61880,288
39172,867,32823,32701,32721,32780,32780,32782,61876,285
39173,866,32840,32639,32721,32778,32782,32783,61876,288
39174,867,32841,32695,32663,32780,32781,32781,61878,287
39175,865,32830,32722,32706,32778,32781,32782,61884,288
39176,866,32854,32661,32729,32779,32781,32783,61878,288
39177,865,32854,32686,32681,32777,32781,32781,61882,289
39178,867,32785,32699,32688,32779,32781,32783,61878,289
39179,866,32837,32638,32722,32779,32781,32782,61878,286
39180,871,32871,32646,32730,32779,32782,32783,61872,287
39181,866,32830,32719,32664,32777,32782,32782,61882,287
39182,866,32832,32680,32711,32780,32781,32784,61876,287
39183,866,32856,32637,32741,32779,32781,32782,61882,287
39184,866,32827,32690,32679,32779,32781,32784,61876,290
39185,866,32815,32661,32669,32779,32782,32781,61876,291
39186,870,32855,32632,32728,32780,32780,32782,61878,287
39187,866,32841,32712,32730,32778,32782,32782,61882,288
39188,866,32817,32702,32668,32778,32783,32783,61878,288
39189,866,32868,32638,32710,32780,32781,32782,61880,289
39190,867,32823,32683,32738,32777,32781,32784,61878,288
39191,865,32787,32673,32684,32779,32782,32781,61874,285
39192,871,32854,32653,32694,32779,32781,32782,61878,288
39193,866,32875,32679,32737,32779,32781,32781,61878,287
39194,866,32847,32714,32726,32777,32782,32782,61880,286
39195,865,32830,32653,32656,32779,32780,32782,61878,288
39196,868,32882,32656,32704,32778,32781,32782,61880,286
39197,866,32858,32705,32736,32780,32781,32783,61880,288
39198,865,32816,32672,32692,32778,32781,32783,61882,288
39199,866,32854,32648,32664,32779,32781,32783,61880,288
39200,866,32855,32716,32727,32778,32780,32782,61882,288
39201,865,32810,32667,32738,32778,32781,32782,61878,288
39202,863,32868,32645,32666,32779,32782,32783,61876,287
39203,866,32857,32714,32677,32777,32781,32782,61880,287
39204,866,32798,32677,32731,32779,32781,32783,61880,286
39205,866,32852,32657,32713,32779,32781,32781,61878,289
39206,865,32858,32716,32659,32778,32782,32782,61882,287
39207,866,32806,32673,32704,32779,32781,32782,61878,288
39208,864,32872,32653,32731,32779,32781,32782,61880,287
39209,866,32848,32725,32676,32778,32782,32782,61878,288
39210,866,32834,32682,32667,32779,32780,32782,61878,288
39211,866,32849,32650,32714,32778,32782,32782,61878,287
39212,866,32867,32722,32744,32778,32780,32782,61878,288
39213,870,32839,32699,32655,32779,32781,32782,61878,287
39214,862,32802,32639,32694,32780,32782,32783,61878,289
39215,865,32842,32696,32740,32778,32781,32783,61878,285
39216,866,32826,32665,32705,32780,32782,32783,61874,299
39217,866,32781,32605,32666,32778,32782,32780,61884,291
39218,866,32837,32701,32702,32778,32782,32783,61876,281
39219,866,32862,32692,32742,32778,32781,32783,61864,288
39220,872,32793,32618,32652,32778,32783,32783,61876,292
39221,865,32831,32696,32693,32777,32781,32783,61872,294
39222,866,32876,32708,32735,32778,32782,32783,61870,287
39223,866,32788,32623,32709,32779,32781,32784,61878,289
39224,866,32812,32685,32643,32777,32784,32781,61878,283
39225,863,32833,32686,32706,32779,32782,32783,61882,281
39226,864,32806,32631,32744,32779,32780,32782,61878,286
39227,866,32824,32697,32685,32778,32782,32779,61862,288
39228,873,32835,32692,32668,32779,32782,32784,61878,288
39229,865,32823,32639,32721,32779,32781,32783,61874,290
39230,920,32796,32728,32719,32778,32780,32783,61876,288
39231,866,32845,32666,32745,32779,32782,32781,61880,288
39232,866,32785,32645,32647,32779,32782,32782,61878,290
39233,866,32842,32706,32685,32779,32781,32784,61874,289
39234,871,32867,32688,32729,32778,32781,32783,61876,287
39235,866,32831,32646,32663,32779,32781,32782,61878,288
39236,871,32836,32734,32658,32779,32781,32782,61876,287
39237,865,32869,32695,32718,32779,32781,32782,61880,288
39238,867,32832,32621,32713,32779,32782,32784,61874,285
39239,866,32781,32684,32655,32778,32781,32782,61876,290
39240,866,32867,32705,32702,32778,32782,32782,61876,288
39241,866,32850,32654,32738,32779,32782,32782,61878,287
39242,866,32807,32712,32681,32779,32780,32783,61878,289
39243,865,32863,32711,32667,32779,32783,32782,61880,286
39244,867,32845,32657,32723,32779,32780,32782,61878,288
39245,866,32792,32684,32731,32778,32783,32782,61878,282
39246,865,32809,32690,32660,32779,32782,32782,61872,291
39247,871,32860,32667,32709,32779,32782,32782,61878,286
39248,866,32837,32662,32752,32780,32781,32782,61878,289
39249,866,32800,32720,32680,32778,32782,32782,61882,286
39250,868,32853,32682,32688,32780,32780,32782,61878,289
39251,870,32830,32626,32723,32777,32782,32783,61874,289
39252,865,32779,32710,32718,32777,32781,32783,61876,285
39253,871,32843,32710,32667,32780,32781,32782,61876,288
39254,866,32859,32643,32713,32778,32782,32783,61880,287
39255,866,32829,32714,32733,32780,32782,32783,61876,288
39256,867,32811,32688,32661,32778,32782,32782,61878,281
39257,866,32830,32628,32683,32779,32781,32782,61876,291
39258,871,32834,32682,32743,32777,32781,32782,61878,285
39259,865,32796,32717,32700,32779,32781,32783,61874,288
39260,866,32858,32668,32678,32779,32781,32782,61882,288
39261,866,32856,32674,32730,32780,32782,32783,61878,286
39262,867,32805,32720,32753,32777,32781,32782,61884,287
39263,866,32851,32679,32666,32779,32781,32784,61880,287
39264,866,32855,32652,32697,32777,32781,32782,61880,288
39265,866,32818,32719,32742,32779,32781,32783,61878,283
39266,871,32813,32641,32728,32778,32782,32782,61878,291
39267,865,32831,32607,32673,32778,32782,32783,61876,291
39268,866,32825,32714,32733,32779,32781,32781,61880,288
39269,866,32810,32687,32752,32778,32782,32782,61880,288
39270,865,32858,32642,32675,32780,32781,32782,61878,289
39271,866,32822,32702,32690,32777,32782,32782,61880,290
39272,866,32776,32669,32738,32779,32780,32782,61874,291
39273,868,32864,32637,32712,32778,32781,32783,61876,287
39274,866,32853,32719,32662,32778,32782,32783,61880,287
39275,866,32816,32707,32714,32779,32780,32782,61880,289
39276,866,32849,32640,32746,32778,32781,32783,61878,287
39277,866,32861,32714,32683,32778,32780,32782,61876,289
39278,866,32793,32688,32689,32778,32780,32782,61894,292
39279,866,32809,32626,32729,32780,32780,32783,61872,288
39280,862,32821,32684,32742,32779,32780,32783,61876,283
39281,871,32794,32680,32664,32778,32782,32782,61878,290
39282,865,32789,32629,32701,32779,32781,32782,61872,292
39283,866,32854,32676,32749,32779,32781,32782,61870,286
39284,868,32835,32713,32681,32778,32781,32783,61880,287
39285,866,32795,32665,32682,32778,32782,32783,61878,287
39286,867,32829,32638,32725,32777,32781,32782,61880,289
39287,866,32831,32702,32731,32780,32781,32784,61872,285
39288,871,32825,32684,32661,32778,32781,32783,61878,287
39289,865,32838,32635,32723,32779,32782,32782,61880,288
39290,866,32852,32721,32747,32779,32780,32782,61880,289
39291,865,32831,32688,32692,32778,32782,32782,61882,287
39292,868,32799,32609,32694,32778,32781,32782,61878,291
39293,866,32826,32697,32730,32779,32781,32785,61874,285
39294,867,32830,32691,32722,32778,32781,32781,61876,288
39295,866,32794,32638,32658,32778,32781,32784,61878,287
39296,871,32858,32714,32708,32778,32781,32782,61880,288
39297,865,32867,32711,32737,32778,32782,32783,61880,287
39298,868,32769,32632,32666,32778,32782,32783,61878,284
39299,865,32808,32654,32679,32778,32782,32784,61874,292
39300,871,32839,32722,32734,32778,32781,32782,61878,287
39301,866,32832,32669,32696,32779,32782,32782,61880,288
39302,866,32811,32653,32667,32778,32780,32783,61882,287
39303,866,32854,32716,32718,32778,32782,32782,61878,288
39304,867,32809,32659,32738,32781,32781,32782,61876,288
39305,865,32771,32626,32661,32779,32782,32783,61876,289
39306,866,32854,32728,32691,32779,32782,32782,61876,288
39307,866,32863,32691,32748,32778,32781,32783,61882,288
39308,866,32801,32648,32729,32779,32782,32782,61880,288
39309,866,32850,32742,32672,32780,32781,32783,61880,288
39310,867,32855,32703,32703,32779,32782,32781,61880,287
39311,871,32812,32652,32739,32778,32780,32781,61880,286
39312,865,32813,32717,32667,32780,32781,32783,61878,288
39313,866,32863,32712,32698,32779,32781,32781,61882,287
39314,866,32805,32632,32736,32779,32781,32784,61876,285
39315,865,32781,32684,32710,32778,32781,32782,61878,290
39316,866,32864,32708,32660,32779,32781,32782,61876,288
39317,866,32842,32659,32709,32779,32782,32781,61882,288
39318,866,32824,32697,32736,32779,32781,32784,61880,288
39319,865,32852,32717,32687,32780,32780,32782,61880,287
39320,866,32872,32660,32680,32778,32781,32782,61878,288
39321,866,32799,32684,32723,32779,32780,32782,61878,288
39322,866,32841,32723,32739,32779,32781,32780,61882,288
39323,865,32860,32666,32662,32779,32781,32784,61876,286
39324,866,32814,32682,32705,32778,32782,32780,61880,287
39325,866,32833,32734,32737,32778,32781,32783,61880,287
39326,865,32863,32675,32697,32779,32781,32782,61878,288
39327,866,32840,32679,32665,32778,32781,32782,61882,288
39328,862,32828,32731,32706,32777,32781,32782,61882,286
39329,866,32837,32647,32739,32780,32781,32783,61876,294
39330,866,32812,32657,32673,32777,32782,32784,61876,281
39331,869,32815,32729,32676,32779,32781,32782,61876,288
39332,866,32845,32688,32728,32778,32782,32783,61880,288
39333,865,32814,32638,32724,32778,32782,32782,61876,291
39334,865,32766,32705,32658,32779,32779,32783,61876,284
39335,868,32827,32661,32708,32780,32782,32783,61876,291
39336,866,32822,32624,32744,32778,32782,32781,61880,288
39337,866,32810,32734,32693,32779,32781,32783,61866,286
39338,864,32819,32665,32671,32778,32782,32781,61878,290
39339,866,32818,32623,32708,32780,32781,32784,61876,283
39340,867,32786,32730,32740,32779,32781,32783,61874,288
39341,866,32814,32672,32656,32777,32782,32784,61880,286
39342,866,32820,32617,32675,32780,32782,32784,61872,290
39343,868,32827,32723,32730,32777,32780,32783,61878,287
39344,866,32813,32693,32702,32778,32782,32783,61876,286
39345,866,32854,32642,32675,32779,32780,32783,61880,287
39346,866,32811,32696,32711,32778,32784,32783,61876,288
39347,866,32775,32683,32737,32779,32780,32783,61876,286
39348,871,32859,32652,32660,32779,32781,32781,61876,287
39349,865,32857,32694,32698,32778,32780,32783,61882,288
39350,866,32809,32708,32731,32779,32782,32783,61876,286
39351,866,32851,32661,32702,32779,32781,32781,61880,287
39352,867,32835,32651,32660,32777,32783,32783,61876,290
39353,866,32802,32697,32712,32780,32781,32782,61872,291
39354,868,32830,32672,32732,32777,32782,32782,61876,287
39355,865,32848,32654,32657,32779,32782,32782,61876,289
39356,866,32828,32724,32687,32776,32781,32782,61880,288
39357,865,32822,32674,32727,32780,32781,32782,61876,288
39358,868,32822,32618,32701,32778,32783,32782,61880,285
39359,865,32796,32705,32657,32778,32782,32784,61874,288
39360,871,32792,32696,32719,32777,32782,32784,61878,286
39361,866,32829,32639,32741,32779,32781,32783,61878,288
39362,866,32833,32724,32661,32777,32782,32782,61880,287
39363,866,32815,32699,32682,32778,32783,32784,61880,287
39364,867,32805,32622,32728,32778,32782,32781,61882,293
39365,865,32830,32693,32682,32780,32781,32783,61872,283
39366,866,32811,32704,32663,32778,32781,32781,61878,288
39367,866,32815,32636,32708,32778,32781,32783,61880,287
39368,866,32858,32698,32747,32779,32782,32781,61880,288
39369,866,32840,32703,32670,32778,32780,32783,61880,288
39370,867,32772,32618,32675,32777,32782,32782,61876,283
39371,865,32834,32677,32710,32779,32781,32784,61876,288
39372,871,32831,32716,32688,32778,32783,32781,61878,287
39373,866,32799,32662,32647,32778,32781,32783,61878,288
39374,865,32832,32668,32706,32779,32782,32782,61878,287
39375,866,32863,32730,32743,32779,32781,32782,61878,288
39376,868,32809,32677,32664,32778,32782,32782,61880,287
39377,865,32832,32655,32679,32778,32780,32783,61880,289
39378,866,32854,32720,32706,32778,32782,32781,61878,287
39379,866,32830,32674,32716,32779,32781,32781,61880,289
39380,865,32800,32635,32653,32778,32781,32783,61880,287
39381,866,32852,32712,32701,32778,32781,32781,61880,289
39382,863,32833,32674,32728,32779,32781,32782,61884,287
39383,866,32784,32617,32692,32779,32782,32785,61876,283
39384,866,32826,32692,32663,32779,32782,32782,61874,290
39385,866,32843,32676,32712,32777,32781,32783,61878,287
39386,865,32806,32639,32733,32779,32781,32783,61876,289
39387,866,32859,32725,32655,32778,32781,32783,61878,288
39388,865,32856,32690,32664,32778,32782,32783,61880,287
39389,866,32808,32649,32726,32779,32781,32782,61880,288
39390,866,32838,32706,32712,32778,32783,32781,61880,288
39391,866,32834,32662,32643,32780,32780,32782,61876,284
39392,866,32812,32636,32695,32777,32781,32783,61872,286
39393,875,32817,32709,32731,32778,32782,32783,61880,287
39394,865,32874,32725,32654,32779,32780,32782,61878,288
39395,866,32851,32658,32695,32778,32781,32782,61878,287
39396,866,32818,32702,32740,32779,32782,32782,61878,287
39397,866,32820,32695,32699,32778,32781,32782,61876,282
39398,866,32819,32636,32648,32779,32781,32784,61874,287
39399,868,32778,32654,32709,32778,32782,32782,61878,293
39400,866,32830,32699,32740,32779,32782,32784,61876,286
39401,865,32854,32676,32676,32779,32781,32782,61864,288
39402,869,32779,32637,32693,32778,32782,32784,61876,287
39403,866,32808,32703,32735,32778,32782,32781,61876,289
39404,864,32852,32678,32711,32778,32781,32783,61876,287
39405,865,32823,32653,32653,32779,32782,32782,61878,287
39406,867,32796,32704,32701,32779,32780,32783,61876,285
39407,865,32835,32659,32728,32777,32783,32783,61876,291
39408,877,32850,32653,32662,32779,32783,32782,61878,286
39409,865,32803,32725,32694,32779,32781,32782,61876,288
39410,866,32863,32711,32739,32778,32782,32781,61880,287
39411,866,32856,32641,32701,32779,32782,32782,61878,288
39412,867,32803,32678,32676,32777,32783,32782,61878,291
39413,866,32817,32697,32723,32780,32781,32783,61872,291
39414,867,32849,32659,32739,32778,32780,32783,61876,288
39415,866,32839,32683,32671,32778,32782,32782,61878,287
39416,865,32815,32721,32700,32779,32780,32782,61878,289
39417,866,32852,32658,32731,32778,32782,32782,61878,287
39418,867,32821,32640,32697,32779,32781,32783,61876,286
39419,866,32785,32690,32653,32778,32782,32783,61878,299
39420,871,32863,32666,32723,32778,32780,32782,61876,287
39421,866,32847,32630,32733,32780,32782,32782,61878,288
39422,866,32825,32712,32662,32779,32781,32782,61880,288
39423,866,32851,32677,32698,32779,32782,32782,61878,288
39424,866,32834,32606,32731,32778,32782,32782,61876,294
39425,866,32802,32694,32696,32777,32782,32783,61880,290
39426,866,32832,32689,32673,32780,32780,32782,61876,289
39427,866,32872,32629,32714,32778,32781,32783,61882,287
39428,866,32834,32720,32745,32779,32781,32783,61878,288
39429,865,32821,32696,32664,32778,32781,32783,61880,287
39430,867,32866,32641,32688,32779,32782,32782,61878,288
39431,866,32839,32725,32735,32779,32781,32782,61880,287
39432,866,32795,32708,32719,32779,32781,32782,61878,286
39433,865,32857,32634,32671,32779,32781,32781,61880,288
39434,866,32845,32709,32717,32777,32781,32782,61878,287
39435,866,32808,32705,32745,32780,32781,32782,61876,288
39436,863,32852,32632,32705,32779,32781,32783,61878,289
39437,866,32835,32692,32667,32778,32783,32782,61878,285
39438,871,32784,32681,32720,32779,32780,32784,61872,288
39439,867,32844,32654,32742,32778,32782,32782,61878,286
39440,865,32857,32690,32670,32778,32780,32783,61880,288
39441,866,32843,32714,32713,32778,32783,32783,61880,286
39442,866,32803,32667,32753,32778,32781,32782,61880,287
39443,865,32878,32676,32698,32778,32781,32782,61878,286
39444,866,32863,32711,32680,32779,32782,32782,61876,288
39445,866,32807,32659,32732,32778,32781,32783,61880,287
39446,865,32866,32654,32747,32778,32782,32782,61878,286
39447,866,32858,32721,32665,32780,32780,32783,61878,288
39448,863,32799,32659,32680,32778,32780,32783,61878,288
39449,865,32855,32672,32735,32779,32781,32783,61878,287
39450,866,32823,32697,32721,32779,32780,32784,61876,290
39451,866,32770,32637,32657,32779,32782,32783,61876,283
39452,869,32841,32649,32714,32777,32781,32782,61874,286
39453,871,32833,32698,32739,32781,32780,32782,61876,291
39454,864,32807,32664,32671,32778,32781,32783,61876,291
39455,869,32801,32626,32691,32780,32781,32782,61874,290
39456,866,32838,32709,32736,32778,32781,32784,61876,284
39457,866,32855,32700,32722,32778,32782,32781,61868,287
39458,864,32776,32615,32650,32778,32781,32782,61880,283
39459,866,32848,32702,32708,32778,32782,32782,61874,291
39460,867,32806,32673,32735,32781,32781,32783,61884,291
39461,866,32771,32609,32681,32778,32782,32781,61876,292
39462,865,32833,32685,32675,32780,32780,32783,61872,285
39463,864,32855,32691,32715,32778,32781,32782,61878,287
39464,865,32814,32636,32733,32779,32781,32783,61878,286
39465,866,32860,32722,32656,32777,32781,32782,61880,288
39466,867,32820,32681,32684,32778,32781,32784,61876,281
39467,865,32790,32623,32729,32777,32782,32781,61876,289
39468,877,32841,32680,32675,32779,32782,32781,61878,288
39469,865,32858,32708,32666,32780,32782,32784,61880,286
39470,866,32829,32664,32730,32779,32782,32781,61880,287
