counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
4013915,863,32816,32709,32701,32779,32782,32783,61892,287
4013916,866,32843,32641,32747,32778,32780,32781,61892,289
4013917,866,32847,32677,32671,32778,32781,32783,61892,288
4013918,864,32828,32705,32657,32779,32781,32783,61890,288
4013919,865,32811,32630,32712,32778,32782,32783,61902,285
4013920,866,32835,32647,32735,32779,32782,32784,61884,289
4013921,866,32808,32686,32656,32777,32780,32782,61876,288
4013922,867,32837,32653,32691,32778,32782,32782,61892,287
4013923,863,32859,32669,32729,32778,32782,32782,61894,287
4013924,867,32812,32687,32708,32779,32781,32783,61890,285
4013925,866,32774,32634,32664,32779,32782,32784,61886,290
4013926,873,32839,32636,32723,32779,32780,32782,61890,286
4013927,862,32845,32698,32746,32779,32781,32782,61892,287
4013928,866,32804,32673,32665,32779,32781,32782,61892,288
4013929,866,32849,32642,32683,32778,32781,32783,61890,287
4013930,864,32823,32698,32726,32779,32783,32782,61890,283
4013931,866,32786,32658,32711,32779,32781,32784,61886,293
4013932,868,32850,32636,32649,32779,32782,32783,61886,288
4013933,862,32850,32716,32707,32779,32781,32782,61888,288
4013934,865,32815,32676,32738,32778,32781,32782,61892,286
4013935,866,32829,32647,32693,32779,32781,32782,61890,288
4013936,868,32843,32724,32666,32778,32782,32783,61892,287
4013937,866,32831,32689,32723,32779,32782,32783,61890,289
4013938,865,32841,32642,32745,32777,32780,32783,61892,289
4013939,866,32859,32723,32668,32779,32781,32783,61892,286
4013940,866,32831,32699,32703,32779,32781,32782,61892,287
4013941,865,32826,32650,32751,32778,32781,32784,61892,287
4013942,864,32855,32730,32716,32779,32781,32783,61892,288
4013943,866,32813,32663,32667,32778,32782,32782,61890,289
4013944,866,32781,32602,32718,32780,32781,32784,61888,287
4013945,867,32854,32723,32754,32778,32781,32781,61890,288
4013946,866,32862,32696,32678,32778,32781,32783,61892,287
4013947,865,32775,32613,32681,32779,32782,32782,61890,290
4013948,866,32842,32699,32730,32778,32782,32782,61890,288
4013949,868,32839,32695,32720,32780,32782,32783,61886,288
4013950,866,32799,32619,32665,32779,32782,32783,61894,288
4013951,866,32840,32694,32699,32779,32781,32784,61886,283
4013952,867,32854,32707,32754,32779,32780,32782,61890,288
4013953,863,32824,32644,32690,32777,32779,32783,61890,287
4013954,864,32849,32699,32667,32779,32782,32782,61890,287
4013955,866,32853,32703,32717,32779,32780,32784,61890,293
4013956,867,32814,32642,32733,32779,32782,32783,61888,287
4013957,863,32850,32713,32669,32778,32782,32783,61890,289
4013958,865,32882,32707,32680,32778,32781,32782,61890,287
4013959,866,32841,32639,32727,32779,32782,32782,61892,288
4013960,866,32827,32700,32712,32779,32780,32783,61890,287
4013961,866,32850,32696,32664,32777,32782,32784,61886,290
4013962,872,32859,32667,32721,32778,32780,32783,61888,287
4013963,863,32823,32684,32748,32779,32782,32783,61892,287
4013964,865,32867,32714,32688,32779,32782,32782,61892,288
4013965,866,32855,32647,32694,32779,32782,32783,61894,288
4013966,865,32784,32646,32727,32779,32782,32782,61890,284
4013967,866,32849,32682,32728,32779,32779,32784,61888,299
4013968,868,32870,32653,32667,32780,32782,32782,61888,288
4013969,862,32825,32676,32707,32779,32781,32783,61890,289
4013970,866,32874,32710,32739,32777,32781,32782,61892,287
4013971,865,32870,32651,32705,32779,32781,32782,61888,288
4013972,866,32794,32648,32662,32778,32781,32782,61890,283
4013973,866,32837,32688,32713,32778,32781,32784,61886,292
4013974,872,32859,32679,32728,32778,32781,32782,61890,287
4013975,862,32815,32648,32664,32778,32782,32782,61892,286
4013976,866,32829,32717,32691,32779,32781,32783,61892,288
4013977,866,32859,32671,32730,32778,32782,32782,61892,288
4013978,871,32823,32616,32694,32778,32782,32782,61892,299
4013979,865,32786,32693,32668,32779,32781,32784,61884,289
4013980,868,32873,32693,32738,32779,32781,32783,61888,288
4013981,862,32852,32652,32741,32778,32780,32783,61892,288
4013982,866,32811,32721,32669,32779,32781,32782,61894,286
4013983,866,32862,32682,32694,32779,32781,32782,61892,289
4013984,866,32846,32611,32730,32778,32782,32783,61892,285
4013985,866,32776,32707,32716,32779,32781,32784,61886,287
4013986,871,32867,32699,32682,32779,32783,32782,61888,287
4013987,863,32856,32625,32720,32778,32781,32782,61892,287
4013988,866,32828,32714,32738,32778,32781,32783,61894,287
4013989,865,32834,32706,32661,32778,32782,32782,61890,288
4013990,866,32863,32639,32677,32779,32782,32782,61894,287
4013991,866,32835,32717,32719,32779,32781,32783,61890,288
4013992,866,32823,32694,32725,32778,32780,32780,61892,288
4013993,871,32873,32638,32666,32779,32781,32783,61892,288
4013994,865,32844,32680,32726,32779,32781,32782,61892,288
4013995,866,32789,32712,32744,32777,32783,32784,61894,288
4013996,863,32834,32649,32679,32778,32782,32782,61890,288
4013997,865,32827,32689,32688,32779,32780,32784,61892,289
4013998,866,32762,32680,32727,32778,32782,32782,61900,286
4013999,866,32830,32628,32748,32779,32780,32784,61888,285
4014000,866,32844,32680,32668,32778,32781,32783,61876,287
4014001,869,32790,32708,32714,32778,32781,32781,61890,288
4014002,863,32819,32626,32730,32778,32780,32782,61890,291
4014003,866,32824,32623,32684,32778,32783,32783,61886,291
4014004,868,32810,32705,32673,32777,32781,32782,61890,287
4014005,866,32800,32629,32717,32779,32781,32783,61890,290
4014006,866,32828,32616,32730,32778,32780,32781,61890,287
4014007,930,32801,32693,32724,32778,32781,32782,61890,286
4014008,863,32826,32617,32649,32777,32784,32782,61892,290
4014009,862,32824,32688,32677,32779,32782,32783,61890,291
4014010,866,32807,32686,32737,32778,32781,32782,61882,288
4014011,872,32867,32637,32698,32778,32781,32782,61892,288
4014012,862,32847,32717,32677,32778,32782,32782,61892,287
4014013,866,32796,32692,32711,32779,32782,32783,61892,287
4014014,867,32839,32608,32753,32779,32782,32781,61890,293
4014015,866,32833,32692,32667,32779,32781,32784,61886,284
4014016,874,32798,32704,32689,32778,32780,32781,61886,287
4014017,862,32829,32643,32738,32777,32782,32783,61890,287
4014018,865,32851,32695,32707,32778,32781,32781,61890,288
4014019,866,32823,32712,32674,32778,32781,32783,61892,287
4014020,865,32788,32627,32716,32780,32781,32783,61886,292
4014021,865,32814,32667,32745,32778,32782,32782,61892,284
4014022,868,32820,32713,32671,32778,32782,32783,61888,287
4014023,862,32792,32649,32675,32780,32781,32782,61890,287
4014024,866,32859,32699,32731,32778,32781,32783,61892,287
4014025,865,32832,32718,32736,32779,32781,32782,61892,287
4014026,868,32759,32636,32665,32780,32779,32783,61890,293
4014027,866,32825,32652,32706,32778,32783,32783,61888,286
4014028,868,32839,32721,32750,32778,32782,32781,61890,287
4014029,862,32809,32659,32701,32777,32781,32782,61892,288
4014030,866,32851,32670,32679,32779,32781,32782,61890,287
4014031,866,32843,32713,32722,32779,32780,32782,61892,288
4014032,863,32779,32625,32754,32777,32783,32783,61892,288
4014033,866,32818,32644,32678,32781,32780,32783,61886,285
4014034,872,32851,32718,32706,32778,32781,32781,61890,286
4014035,862,32813,32675,32749,32779,32782,32781,61892,288
4014036,866,32853,32667,32730,32778,32780,32784,61890,288
4014037,866,32857,32727,32665,32779,32782,32782,61892,288
4014038,867,32794,32656,32707,32778,32782,32783,61890,287
4014039,865,32789,32623,32736,32778,32782,32783,61888,290
4014040,869,32855,32724,32662,32777,32781,32782,61892,288
4014041,862,32845,32675,32679,32777,32781,32782,61892,287
4014042,866,32806,32643,32729,32779,32781,32783,61890,288
4014043,866,32850,32719,32742,32777,32781,32782,61894,287
4014044,864,32828,32656,32659,32779,32781,32783,61890,286
4014045,866,32789,32620,32707,32779,32781,32780,61886,283
4014046,871,32861,32728,32746,32779,32782,32783,61888,287
4014047,863,32847,32693,32701,32778,32782,32782,61890,289
4014048,865,32807,32643,32672,32777,32780,32783,61888,287
4014049,866,32859,32730,32726,32780,32782,32782,61892,286
4014050,868,32852,32699,32744,32779,32781,32783,61892,287
4014051,866,32816,32641,32666,32779,32782,32783,61888,287
4014052,865,32849,32730,32703,32777,32780,32782,61894,289
4014053,866,32854,32702,32751,32778,32782,32783,61892,286
4014054,866,32794,32615,32709,32780,32780,32782,61886,288
4014055,865,32815,32712,32662,32778,32781,32783,61890,292
4014056,865,32854,32706,32718,32778,32781,32783,61890,286
4014057,866,32805,32626,32739,32780,32781,32782,61888,289
4014058,866,32791,32698,32661,32779,32782,32783,61888,282
4014059,867,32848,32705,32688,32779,32780,32781,61888,288
4014060,863,32833,32636,32724,32778,32780,32782,61890,288
4014061,865,32826,32718,32747,32778,32783,32782,61892,286
4014062,865,32857,32695,32682,32779,32781,32783,61892,288
4014063,866,32822,32613,32699,32778,32783,32783,61888,289
4014064,866,32793,32689,32735,32780,32781,32783,61888,286
4014065,867,32850,32706,32700,32778,32782,32783,61892,286
4014066,863,32848,32635,32674,32779,32781,32783,61892,287
4014067,866,32802,32711,32713,32779,32781,32781,61890,288
4014068,871,32825,32676,32724,32779,32782,32782,61898,290
4014069,865,32827,32616,32653,32779,32781,32783,61886,288
4014070,866,32778,32647,32687,32778,32783,32783,61890,289
4014071,872,32848,32713,32734,32778,32781,32784,61890,287
4014072,863,32871,32655,32690,32780,32782,32783,61890,288
4014073,865,32815,32651,32666,32779,32781,32781,61894,288
4014074,866,32810,32699,32708,32778,32782,32784,61886,285
4014075,866,32838,32648,32729,32779,32781,32782,61886,287
4014076,872,32835,32639,32650,32778,32781,32783,61886,287
4014077,863,32804,32713,32689,32779,32781,32782,61888,288
4014078,866,32854,32687,32719,32778,32781,32782,61890,287
4014079,865,32848,32642,32687,32778,32782,32783,61890,287
4014080,867,32779,32708,32656,32778,32782,32782,61890,286
4014081,865,32820,32664,32706,32778,32782,32785,61884,291
4014082,872,32841,32639,32721,32778,32780,32783,61890,288
4014083,867,32799,32704,32648,32780,32781,32782,61888,288
4014084,865,32829,32700,32699,32778,32781,32782,61892,288
4014085,866,32839,32641,32734,32779,32783,32782,61888,288
4014086,866,32788,32678,32685,32779,32781,32781,61888,293
4014087,866,32799,32680,32653,32778,32781,32785,61888,286
4014088,867,32833,32648,32718,32779,32781,32782,61890,288
4014089,863,32813,32702,32733,32778,32780,32783,61890,287
4014090,865,32815,32713,32653,32779,32781,32783,61890,287
4014091,866,32853,32645,32678,32779,32782,32781,61892,288
4014092,866,32801,32678,32718,32778,32780,32785,61888,286
4014093,865,32791,32685,32702,32778,32784,32781,61886,291
4014094,872,32854,32666,32658,32780,32781,32783,61886,287
4014095,863,32834,32657,32702,32780,32781,32782,61888,288
4014096,866,32799,32711,32742,32778,32782,32782,61894,287
4014097,865,32846,32660,32675,32780,32781,32783,61892,288
4014098,872,32811,32655,32691,32779,32782,32784,61888,281
4014099,865,32781,32694,32728,32779,32782,32784,61886,284
4014100,872,32843,32676,32686,32778,32781,32784,61890,287
4014101,862,32852,32630,32678,32779,32781,32782,61890,288
4014102,866,32822,32715,32725,32777,32781,32783,61892,288
4014103,866,32827,32675,32755,32779,32782,32784,61890,288
4014104,866,32850,32630,32673,32779,32781,32781,61892,288
4014105,866,32826,32701,32696,32779,32781,32784,61888,285
4014106,865,32775,32662,32743,32779,32783,32783,61888,288
4014107,942,32867,32633,32718,32778,32781,32783,61886,288
4014108,869,32837,32717,32674,32778,32780,32783,61892,288
4014109,862,32816,32682,32701,32778,32781,32783,61890,286
4014110,866,32854,32630,32737,32778,32781,32781,61892,288
4014111,866,32830,32696,32707,32779,32781,32784,61894,288
4014112,865,32783,32654,32669,32777,32782,32782,61890,288
4014113,866,32884,32639,32734,32779,32781,32782,61876,287
4014114,867,32849,32720,32750,32779,32783,32783,61888,288
4014115,863,32799,32673,32677,32778,32782,32781,61890,288
4014116,866,32853,32627,32677,32779,32780,32783,61892,287
4014117,866,32852,32716,32725,32778,32782,32782,61890,288
4014118,866,32812,32691,32735,32778,32780,32782,61892,288
4014119,865,32841,32636,32670,32779,32782,32782,61890,287
4014120,866,32856,32712,32704,32778,32781,32782,61890,289
4014121,870,32820,32688,32731,32777,32781,32782,61892,287
4014122,863,32824,32632,32696,32779,32781,32782,61890,288
4014123,865,32859,32710,32668,32778,32782,32782,61894,286
4014124,866,32808,32665,32715,32779,32782,32784,61894,290
4014125,866,32810,32616,32740,32777,32781,32783,61888,284
4014126,866,32860,32708,32670,32777,32783,32782,61876,286
4014127,867,32801,32676,32695,32779,32779,32784,61886,289
4014128,862,32795,32608,32725,32778,32780,32783,61886,294
4014129,879,32851,32653,32680,32777,32781,32783,61888,286
4014130,866,32833,32692,32679,32780,32781,32783,61884,283
4014131,866,32798,32655,32721,32778,32781,32782,61886,285
4014132,867,32859,32634,32705,32778,32782,32782,61890,287
4014133,863,32860,32709,32673,32778,32781,32782,61892,288
4014134,864,32795,32641,32701,32777,32782,32783,61888,291
4014135,866,32814,32625,32742,32780,32783,32782,61888,285
4014136,877,32860,32722,32682,32778,32781,32782,61886,288
4014137,862,32829,32689,32696,32779,32781,32782,61894,288
4014138,866,32795,32638,32732,32778,32781,32784,61890,287
4014139,866,32853,32725,32730,32778,32782,32781,61892,288
4014140,866,32824,32677,32656,32779,32780,32784,61890,284
4014141,866,32774,32613,32697,32779,32781,32781,61888,291
4014142,869,32852,32711,32742,32778,32781,32782,61890,289
4014143,863,32866,32699,32684,32779,32781,32783,61892,287
4014144,865,32799,32645,32668,32780,32781,32783,61890,290
4014145,866,32867,32729,32720,32776,32782,32782,61894,287
4014146,865,32824,32683,32736,32780,32782,32784,61886,284
4014147,866,32776,32623,32648,32778,32783,32782,61890,287
4014148,871,32841,32686,32699,32779,32781,32783,61888,288
4014149,863,32859,32709,32735,32779,32780,32783,61892,289
4014150,866,32828,32653,32685,32778,32782,32783,61892,287
4014151,870,32838,32693,32663,32779,32781,32782,61890,288
4014152,866,32833,32687,32710,32779,32780,32782,61886,292
4014153,866,32822,32641,32730,32779,32781,32781,61890,288
4014154,866,32813,32651,32651,32779,32782,32782,61890,287
4014155,863,32863,32709,32680,32779,32782,32782,61892,287
4014156,866,32850,32661,32723,32778,32781,32783,61892,289
4014157,866,32788,32661,32696,32779,32781,32783,61892,287
4014158,865,32834,32691,32650,32778,32781,32782,61890,287
4014159,865,32839,32639,32699,32777,32781,32783,61886,290
4014160,872,32806,32625,32737,32778,32781,32783,61890,287
4014161,862,32858,32716,32665,32778,32780,32781,61890,286
4014162,866,32855,32669,32685,32780,32781,32782,61888,288
4014163,866,32803,32626,32716,32777,32781,32782,61892,288
4014164,866,32828,32695,32712,32779,32781,32784,61886,290
4014165,866,32833,32650,32655,32778,32782,32782,61890,288
4014166,868,32806,32631,32704,32778,32782,32782,61888,287
4014167,862,32855,32713,32734,32779,32782,32782,61892,287
4014168,866,32850,32679,32683,32778,32781,32783,61892,288
4014169,866,32837,32635,32668,32779,32782,32783,61892,287
4014170,865,32820,32716,32710,32778,32781,32782,61892,288
4014171,866,32847,32662,32726,32778,32781,32783,61896,283
4014172,866,32824,32603,32647,32779,32782,32782,61884,293
4014173,866,32816,32729,32679,32778,32781,32783,61884,286
4014174,871,32857,32702,32748,32779,32781,32782,61890,287
4014175,862,32852,32636,32696,32778,32781,32782,61892,288
4014176,866,32766,32698,32650,32779,32782,32783,61890,285
4014177,866,32835,32685,32697,32778,32781,32782,61886,294
4014178,869,32862,32641,32733,32779,32783,32783,61888,287
4014179,862,32803,32717,32660,32779,32781,32782,61890,289
4014180,866,32865,32696,32680,32778,32781,32782,61892,288
4014181,865,32842,32629,32716,32779,32782,32782,61892,287
4014182,865,32781,32699,32715,32779,32780,32784,61888,285
4014183,866,32848,32687,32648,32778,32781,32783,61886,285
4014184,872,32850,32655,32709,32777,32781,32782,61886,288
4014185,866,32836,32684,32744,32779,32782,32781,61892,287
4014186,866,32824,32716,32672,32778,32780,32783,61890,288
4014187,866,32852,32647,32686,32778,32782,32783,61894,286
4014188,866,32824,32649,32726,32779,32781,32783,61890,284
4014189,865,32793,32695,32720,32777,32783,32781,61888,290
4014190,871,32872,32679,32665,32779,32779,32781,61888,289
4014191,866,32859,32644,32709,32779,32783,32782,61894,285
4014192,866,32807,32717,32741,32779,32780,32783,61892,289
4014193,866,32837,32672,32661,32778,32781,32782,61892,287
4014194,865,32826,32613,32678,32779,32782,32783,61886,299
4014195,866,32801,32706,32729,32778,32781,32782,61890,283
4014196,868,32852,32682,32712,32778,32782,32782,61890,287
4014197,866,32856,32643,32668,32777,32781,32782,61894,287
4014198,866,32836,32725,32712,32777,32782,32783,61892,288
4014199,866,32812,32695,32730,32779,32781,32781,61890,289
4014200,866,32855,32610,32661,32777,32782,32782,61890,287
4014201,866,32814,32693,32673,32779,32780,32785,61886,285
4014202,871,32823,32706,32720,32778,32782,32782,61890,288
4014203,866,32848,32645,32712,32779,32782,32782,61890,288
4014204,865,32858,32704,32662,32778,32780,32784,61892,287
4014205,866,32798,32703,32713,32778,32782,32781,61892,288
4014206,865,32833,32621,32734,32779,32781,32783,61888,291
4014207,866,32839,32667,32669,32777,32782,32782,61888,282
4014208,869,32812,32709,32690,32778,32781,32782,61890,287
4014209,866,32843,32647,32732,32779,32781,32782,61890,287
4014210,865,32849,32665,32724,32779,32781,32781,61890,288
