counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
27441,865,32737,32775,32815,32759,32753,32782,55236,286
27442,866,32709,32776,32778,32758,32754,32784,55238,286
27443,866,32741,32776,32708,32757,32753,32783,55224,283
27444,865,32758,32775,32751,32759,32754,32783,55229,286
27445,862,32726,32776,32767,32760,32755,32783,55234,287
27446,866,32771,32777,32807,32760,32754,32783,55235,287
27447,866,32776,32776,32819,32759,32753,32783,55235,286
27448,869,32693,32776,32727,32758,32755,32785,55238,292
27449,866,32726,32776,32685,32757,32753,32783,55225,287
27450,868,32769,32775,32770,32758,32753,32783,55230,287
27451,862,32732,32775,32805,32758,32754,32782,55233,287
27452,866,32735,32775,32820,32758,32754,32783,55234,287
27453,866,32771,32775,32789,32760,32754,32782,55234,286
27454,871,32740,32775,32694,32757,32753,32783,55229,290
27455,865,32689,32776,32735,32757,32753,32783,55232,294
27456,864,32751,32776,32806,32757,32755,32782,55226,288
27457,867,32757,32776,32831,32757,32756,32782,55232,289
27458,866,32719,32776,32798,32757,32757,32783,55234,289
27459,866,32750,32776,32741,32757,32755,32783,55234,289
27460,866,32740,32778,32714,32758,32756,32783,55246,282
27461,866,32696,32776,32773,32758,32756,32782,55231,296
27462,866,32704,32776,32779,32759,32755,32782,55227,283
27463,864,32768,32776,32815,32758,32755,32782,55231,288
27464,866,32759,32776,32754,32759,32755,32783,55233,288
27465,866,32721,32776,32763,32760,32754,32784,55236,287
27466,864,32756,32776,32806,32759,32755,32783,55235,288
27467,866,32733,32778,32791,32757,32756,32783,55232,282
27468,865,32713,32777,32797,32760,32755,32784,55228,296
27469,867,32737,32775,32758,32759,32755,32782,55226,287
27470,866,32769,32776,32744,32759,32754,32783,55234,287
27471,865,32741,32776,32791,32760,32754,32784,55235,287
27472,864,32720,32776,32815,32759,32754,32782,55235,288
27473,866,32760,32776,32830,32758,32755,32783,55233,287
27474,865,32747,32776,32741,32759,32754,32783,55228,280
27475,866,32689,32775,32687,32761,32753,32782,55233,293
27476,864,32726,32777,32715,32758,32754,32784,55234,279
27477,866,32735,32776,32756,32758,32754,32783,55232,291
27478,867,32750,32776,32836,32760,32753,32782,55218,286
27479,867,32711,32774,32747,32760,32753,32783,55235,288
27480,862,32732,32777,32690,32758,32755,32785,55232,291
27481,862,32736,32776,32694,32759,32754,32783,55241,287
27482,866,32696,32775,32737,32759,32753,32782,55236,292
27483,866,32708,32777,32770,32759,32754,32783,55231,283
27484,867,32746,32775,32784,32760,32754,32782,55234,295
27485,866,32696,32775,32715,32758,32753,32784,55234,284
27486,866,32760,32775,32732,32759,32753,32783,55225,287
27487,863,32745,32777,32729,32759,32756,32784,55228,279
27488,866,32733,32776,32776,32758,32755,32783,55234,299
27489,865,32718,32777,32819,32759,32755,32782,55230,287
27490,866,32721,32778,32737,32757,32755,32784,55229,283
27491,872,32745,32776,32687,32757,32754,32784,55229,291
27492,865,32729,32776,32782,32758,32753,32783,55228,287
27493,862,32756,32776,32806,32758,32753,32782,55234,287
27494,866,32767,32776,32832,32758,32753,32783,55233,286
27495,866,32744,32775,32804,32758,32753,32782,55232,286
27496,864,32689,32775,32701,32758,32753,32784,55234,290
27497,866,32724,32775,32707,32758,32754,32784,55224,282
27498,868,32762,32775,32794,32758,32753,32781,55228,288
27499,862,32721,32774,32807,32759,32753,32783,55232,286
27500,866,32746,32776,32803,32758,32752,32783,55234,286
27501,866,32773,32775,32743,32758,32754,32782,55234,287
27502,869,32713,32777,32701,32757,32755,32784,55229,284
27503,866,32710,32777,32759,32757,32756,32783,55225,285
27504,867,32766,32776,32813,32758,32755,32783,55228,288
27505,862,32768,32775,32816,32758,32755,32782,55234,288
27506,872,32723,32774,32738,32760,32754,32782,55235,287
27507,865,32766,32775,32753,32758,32755,32783,55234,289
27508,864,32741,32776,32741,32758,32754,32783,55231,298
27509,866,32698,32777,32771,32758,32754,32784,55229,291
27510,869,32753,32777,32812,32759,32754,32783,55229,287
27511,862,32750,32776,32754,32759,32755,32783,55233,287
27512,866,32720,32776,32742,32759,32754,32783,55235,289
27513,866,32740,32776,32776,32760,32754,32783,55235,287
27514,869,32759,32776,32792,32758,32754,32783,55234,286
27515,866,32736,32776,32772,32758,32755,32784,55232,291
27516,865,32689,32776,32696,32756,32754,32784,55226,279
27517,867,32777,32775,32737,32757,32754,32782,55231,287
27518,863,32775,32775,32767,32758,32754,32783,55234,287
27519,866,32722,32775,32805,32758,32753,32783,55234,287
27520,864,32733,32777,32778,32758,32755,32784,55234,294
27521,871,32744,32777,32742,32757,32754,32784,55224,283
27522,868,32713,32775,32737,32759,32754,32782,55228,288
27523,863,32751,32775,32763,32758,32755,32782,55233,289
27524,866,32766,32776,32806,32758,32754,32783,55234,288
27525,866,32758,32775,32811,32758,32754,32783,55233,287
27526,869,32719,32776,32718,32758,32755,32782,55230,297
27527,866,32742,32777,32683,32758,32755,32782,55229,282
27528,867,32774,32776,32777,32759,32753,32781,55229,287
27529,862,32715,32776,32802,32757,32755,32783,55234,287
27530,865,32767,32776,32810,32758,32755,32782,55234,289
27531,866,32771,32776,32768,32759,32755,32782,55235,288
27532,864,32709,32776,32690,32757,32755,32783,55238,283
27533,866,32701,32776,32704,32758,32755,32783,55235,291
27534,865,32778,32776,32789,32758,32755,32782,55228,288
27535,862,32779,32774,32803,32758,32754,32781,55234,288
27536,865,32711,32775,32825,32758,32754,32781,55234,288
27537,866,32763,32775,32734,32758,32754,32781,55235,286
27538,870,32733,32776,32703,32759,32755,32782,55234,293
27539,865,32690,32775,32751,32758,32755,32784,55224,281
27540,867,32739,32777,32821,32759,32755,32783,55228,287
27541,863,32769,32776,32829,32757,32755,32782,55234,287
27542,865,32760,32775,32769,32760,32755,32783,55235,288
27543,866,32722,32775,32734,32759,32754,32783,55235,288
27544,864,32721,32776,32723,32758,32754,32783,55233,286
27545,865,32731,32777,32762,32758,32756,32783,55225,283
27546,869,32713,32776,32830,32759,32755,32783,55230,288
27547,863,32737,32775,32789,32759,32755,32783,55234,289
27548,866,32785,32775,32732,32759,32754,32783,55234,288
27549,865,32743,32775,32755,32760,32754,32782,55235,287
27550,870,32706,32777,32755,32759,32753,32785,55235,299
27551,865,32751,32777,32773,32759,32754,32785,55225,280
27552,867,32766,32776,32771,32758,32754,32784,55229,287
27553,862,32722,32775,32725,32760,32753,32783,55235,287
27554,866,32767,32777,32746,32760,32754,32783,55234,286
27555,866,32772,32776,32787,32760,32754,32783,55235,286
27556,864,32708,32777,32763,32758,32754,32785,55237,291
27557,866,32713,32776,32771,32757,32755,32784,55225,285
27558,869,32750,32775,32735,32758,32753,32784,55229,287
27559,862,32755,32776,32739,32758,32755,32783,55234,286
27560,865,32723,32776,32779,32759,32754,32783,55234,288
27561,866,32761,32776,32815,32758,32754,32784,55235,287
27562,870,32739,32776,32772,32757,32754,32782,55232,291
27563,866,32677,32776,32704,32757,32754,32783,55226,283
27564,868,32741,32775,32743,32757,32754,32782,55230,287
27565,862,32752,32775,32768,32758,32754,32783,55233,288
27566,866,32710,32775,32803,32758,32753,32782,55233,288
27567,865,32738,32776,32815,32758,32754,32782,55233,288
27568,864,32734,32775,32726,32759,32754,32782,55232,291
27569,866,32711,32775,32684,32757,32753,32782,55225,287
27570,864,32707,32775,32761,32758,32753,32783,55228,287
27571,862,32740,32775,32792,32758,32754,32783,55234,287
27572,866,32757,32776,32827,32759,32754,32783,55234,287
27573,870,32744,32775,32799,32757,32754,32781,55234,287
27574,869,32733,32776,32738,32759,32755,32781,55236,289
27575,866,32763,32777,32762,32758,32755,32782,55234,288
27576,866,32700,32777,32770,32760,32754,32782,55249,299
27577,866,32692,32777,32774,32759,32755,32783,55225,283
27578,866,32758,32778,32812,32758,32754,32783,55211,287
27579,864,32745,32777,32735,32758,32755,32783,55232,288
27580,866,32712,32777,32754,32759,32755,32782,55233,288
27581,865,32748,32776,32787,32759,32756,32784,55235,288
27582,866,32754,32776,32812,32758,32755,32783,55233,287
27583,866,32700,32776,32810,32759,32755,32784,55235,289
27584,865,32727,32776,32748,32758,32755,32783,55234,288
27585,866,32760,32776,32750,32759,32754,32784,55235,287
27586,862,32725,32775,32731,32758,32755,32784,55242,286
27587,866,32691,32777,32764,32757,32755,32784,55227,283
27588,880,32754,32777,32831,32757,32755,32783,55222,288
27589,866,32709,32777,32679,32756,32755,32782,55251,289
27590,866,32701,32777,32703,32758,32756,32784,55224,287
27591,866,32729,32775,32747,32758,32754,32783,55234,293
27592,867,32752,32776,32824,32759,32755,32782,55232,286
27593,866,32680,32777,32749,32759,32754,32783,55231,291
27594,866,32728,32777,32682,32758,32754,32783,55233,296
27595,867,32739,32776,32708,32758,32754,32783,55238,284
27596,865,32693,32776,32751,32758,32753,32783,55234,287
27597,866,32720,32777,32772,32758,32753,32783,55225,279
27598,867,32743,32775,32759,32759,32753,32782,55236,291
27599,867,32702,32774,32694,32758,32753,32781,55232,291
27600,866,32739,32775,32753,32758,32754,32783,55223,286
27601,867,32726,32774,32748,32759,32753,32782,55238,287
27602,865,32723,32775,32760,32758,32753,32782,55223,287
27603,867,32693,32776,32765,32758,32755,32782,55238,288
27604,869,32726,32776,32686,32758,32755,32784,55232,284
27605,865,32768,32777,32745,32758,32755,32782,55216,287
27606,867,32688,32777,32747,32759,32754,32784,55226,285
27607,866,32735,32776,32783,32759,32755,32783,55232,291
27608,866,32772,32776,32795,32758,32754,32781,55227,287
27609,866,32736,32777,32734,32759,32754,32782,55234,287
27610,868,32715,32775,32715,32759,32752,32782,55238,292
27611,865,32747,32775,32752,32758,32754,32784,55226,278
27612,864,32763,32777,32805,32758,32755,32783,55230,286
27613,863,32722,32776,32825,32759,32754,32782,55234,288
27614,866,32753,32776,32746,32759,32754,32782,55235,287
27615,865,32757,32776,32740,32759,32754,32782,55235,288
27616,868,32697,32776,32734,32758,32754,32784,55228,280
27617,866,32746,32776,32764,32760,32752,32784,55235,299
27618,869,32776,32775,32821,32758,32753,32784,55229,287
27619,862,32746,32775,32759,32759,32754,32783,55233,287
27620,866,32732,32775,32740,32759,32754,32782,55234,287
27621,866,32752,32774,32770,32757,32754,32782,55234,288
27622,866,32725,32774,32768,32758,32753,32782,55233,286
27623,866,32691,32775,32783,32757,32754,32782,55235,283
27624,865,32757,32775,32777,32759,32754,32782,55228,287
27625,862,32768,32775,32729,32758,32754,32782,55231,287
27626,866,32743,32776,32753,32759,32754,32782,55234,287
27627,865,32742,32774,32791,32758,32754,32783,55234,286
27628,868,32731,32774,32777,32758,32753,32782,55233,285
27629,866,32729,32775,32767,32758,32755,32783,55236,288
27630,865,32725,32775,32737,32758,32753,32782,55229,288
27631,862,32761,32775,32738,32757,32754,32784,55231,288
27632,866,32768,32776,32783,32757,32755,32783,55233,288
27633,866,32740,32775,32800,32758,32755,32784,55233,288
27634,865,32723,32775,32778,32758,32753,32783,55224,282
27635,866,32750,32775,32711,32756,32753,32782,55224,280
27636,865,32771,32775,32721,32758,32753,32782,55227,287
27637,863,32745,32776,32759,32758,32754,32782,55233,286
27638,866,32768,32775,32787,32758,32755,32784,55232,288
27639,865,32776,32776,32812,32757,32754,32782,55232,286
27640,868,32698,32777,32740,32757,32754,32782,55232,288
27641,865,32730,32775,32689,32757,32754,32784,55223,284
27642,865,32770,32775,32751,32758,32754,32782,55228,289
27643,863,32758,32775,32783,32759,32753,32783,55234,287
27644,866,32748,32775,32809,32759,32753,32782,55234,288
27645,866,32769,32775,32810,32758,32755,32783,55233,287
27646,866,32743,32776,32698,32758,32753,32783,55225,290
27647,865,32688,32777,32698,32759,32754,32783,55234,283
27648,865,32770,32775,32784,32758,32754,32783,55229,287
27649,862,32781,32776,32806,32759,32753,32783,55235,287
27650,866,32755,32774,32827,32759,32752,32783,55233,286
27651,866,32729,32775,32774,32758,32753,32783,55234,287
27652,867,32745,32775,32687,32759,32753,32783,55229,279
27653,866,32735,32774,32721,32759,32753,32781,55227,294
27654,866,32728,32775,32808,32758,32754,32782,55230,287
27655,873,32782,32776,32823,32760,32754,32783,55234,288
27656,866,32768,32777,32765,32760,32755,32783,55235,287
27657,865,32712,32775,32741,32759,32754,32783,55234,287
27658,866,32728,32777,32720,32759,32753,32784,55239,284
27659,866,32752,32776,32775,32759,32755,32784,55227,283
27660,865,32733,32776,32827,32760,32754,32783,55229,286
27661,863,32743,32776,32801,32759,32754,32782,55233,287
27662,866,32760,32776,32743,32759,32753,32782,55234,287
27663,865,32766,32777,32761,32759,32754,32783,55234,287
27664,867,32676,32775,32760,32759,32754,32783,55238,292
27665,866,32731,32776,32765,32758,32754,32783,55225,284
27666,869,32765,32775,32773,32758,32753,32782,55228,288
27667,863,32720,32777,32739,32759,32754,32783,55234,286
27668,865,32759,32775,32755,32758,32754,32783,55235,287
27669,866,32784,32776,32795,32759,32753,32784,55235,286
27670,871,32732,32775,32774,32758,32754,32784,55228,284
27671,865,32703,32775,32747,32756,32754,32784,55224,288
27672,865,32759,32775,32741,32757,32754,32782,55228,288
27673,863,32754,32775,32740,32758,32753,32783,55234,286
27674,866,32716,32774,32785,32758,32753,32781,55234,288
27675,865,32764,32775,32813,32759,32753,32782,55233,287
27676,868,32738,32776,32775,32758,32752,32781,55235,288
27677,866,32681,32775,32709,32759,32753,32781,55237,289
27678,869,32742,32776,32756,32758,32756,32782,55228,288
27679,862,32762,32775,32790,32758,32754,32781,55234,287
27680,866,32751,32775,32798,32758,32754,32782,55235,288
27681,866,32737,32775,32830,32758,32755,32781,55234,288
27682,866,32737,32777,32723,32758,32755,32782,55234,285
27683,865,32727,32776,32704,32757,32756,32782,55224,282
27684,866,32730,32777,32781,32758,32756,32782,55229,288
27685,873,32755,32777,32803,32759,32753,32782,55233,286
27686,866,32757,32775,32823,32759,32754,32783,55233,288
27687,865,32728,32775,32752,32758,32754,32784,55232,288
27688,868,32757,32775,32747,32757,32754,32782,55234,288
27689,866,32784,32774,32789,32758,32755,32781,55233,286
27690,866,32727,32779,32783,32758,32756,32781,55249,283
27691,865,32705,32777,32773,32756,32754,32784,55231,281
27692,866,32726,32776,32697,32757,32754,32784,55227,291
27693,863,32756,32775,32741,32757,32754,32782,55231,288
27694,868,32732,32777,32782,32757,32754,32782,55233,289
27695,866,32751,32776,32808,32758,32756,32783,55232,289
27696,866,32765,32777,32822,32758,32755,32780,55233,289
27697,865,32689,32776,32712,32758,32755,32783,55240,289
27698,866,32725,32776,32686,32758,32755,32783,55225,280
27699,863,32766,32775,32757,32759,32754,32782,55227,288
27700,875,32761,32776,32816,32759,32755,32783,55233,289
27701,865,32748,32776,32823,32759,32753,32784,55234,286
27702,866,32783,32774,32733,32759,32753,32783,55234,286
27703,865,32768,32775,32729,32758,32754,32782,55234,287
27704,866,32745,32775,32771,32758,32753,32783,55233,286
27705,866,32783,32776,32801,32758,32754,32781,55234,287
27706,862,32791,32777,32816,32760,32753,32783,55235,286
27707,866,32723,32776,32780,32758,32754,32783,55234,287
27708,865,32775,32775,32733,32759,32753,32783,55235,287
27709,866,32764,32776,32753,32758,32754,32784,55235,287
27710,866,32726,32776,32752,32758,32753,32784,55240,281
27711,866,32728,32774,32776,32758,32753,32781,55235,294
27712,862,32781,32776,32819,32758,32754,32784,55221,286
27713,864,32751,32775,32712,32760,32753,32784,55238,291
27714,866,32705,32775,32700,32760,32753,32783,55229,290
27715,865,32742,32777,32736,32759,32753,32784,55245,286
27716,867,32733,32774,32765,32759,32752,32782,55232,287
27717,865,32715,32776,32778,32758,32752,32782,55221,295
27718,867,32706,32775,32709,32758,32752,32782,55233,281
27719,866,32749,32774,32678,32760,32753,32782,55235,291
27720,926,32773,32775,32743,32759,32753,32781,55244,286
27721,866,32737,32776,32708,32760,32754,32783,55232,291
27722,866,32709,32775,32751,32759,32754,32782,55225,293
27723,866,32751,32776,32773,32759,32754,32783,55238,284
27724,867,32751,32775,32768,32759,32754,32783,55232,286
27725,866,32731,32775,32739,32759,32755,32782,55221,286
27726,865,32740,32775,32695,32760,32754,32783,55224,283
27727,866,32750,32775,32748,32759,32754,32783,55237,293
27728,867,32738,32775,32806,32758,32754,32783,55230,286
27729,862,32724,32777,32813,32760,32755,32783,55234,286
27730,872,32752,32777,32700,32757,32754,32783,55233,281
27731,865,32748,32776,32704,32758,32754,32783,55226,282
27732,864,32740,32774,32782,32759,32754,32782,55229,287
27733,863,32768,32776,32797,32758,32755,32785,55234,287
27734,865,32802,32776,32822,32758,32754,32784,55233,288
27735,866,32741,32777,32755,32758,32755,32783,55234,288
27736,868,32737,32776,32682,32757,32754,32783,55238,300
27737,865,32751,32777,32711,32755,32754,32784,55225,279
27738,865,32759,32775,32798,32758,32754,32783,55228,288
27739,863,32735,32775,32803,32759,32753,32783,55234,286
27740,866,32774,32775,32794,32759,32753,32783,55235,287
27741,865,32779,32775,32730,32758,32753,32782,55234,286
27742,866,32698,32776,32700,32758,32754,32784,55232,286
27743,866,32737,32775,32745,32756,32753,32785,55225,280
27744,864,32784,32775,32797,32758,32754,32784,55228,287
27745,867,32770,32775,32823,32759,32755,32783,55231,289
27746,865,32750,32775,32737,32757,32754,32783,55233,288
