id,timestamp,run_id,time_diff,adcReading0,adcReading1,adcReading2,adcReading3,adcReading4,adcReading5,adcReading6,adcReading7
6000316,2026-06-29 06:11:06,1,864,32747,32781,32985,45368,32768,32768,61956,339
6000317,2026-06-29 06:11:06,1,871,32755,32764,32970,45365,32768,32770,61957,342
6000318,2026-06-29 06:11:06,1,870,32774,32752,33002,45364,32768,32768,61959,340
6000319,2026-06-29 06:11:06,1,864,32792,32751,32988,45366,32769,32769,61959,340
6000320,2026-06-29 06:11:06,1,867,32782,32845,32981,45366,32768,32768,61960,341
6000321,2026-06-29 06:11:06,1,866,32770,32827,32964,45365,32769,32769,61960,340
6000322,2026-06-29 06:11:06,1,868,32755,32761,32921,45369,32769,32770,61954,340
6000323,2026-06-29 06:11:06,1,867,32752,32754,32924,45367,32767,32769,61953,338
6000324,2026-06-29 06:11:06,1,867,32762,32850,32975,45367,32769,32768,61956,340
6000325,2026-06-29 06:11:06,1,863,32778,32853,33000,45367,32768,32768,61960,340
6000326,2026-06-29 06:11:06,1,866,32783,32788,32992,45365,32768,32768,61960,339
6000327,2026-06-29 06:11:06,1,867,32786,32763,32995,45366,32769,32768,61960,339
6000328,2026-06-29 06:11:06,1,864,32759,32842,32962,45369,32767,32769,61955,338
6000329,2026-06-29 06:11:06,1,867,32763,32819,32938,45365,32769,32769,61959,340
6000330,2026-06-29 06:11:06,1,870,32767,32782,32951,45367,32768,32768,61957,341
6000331,2026-06-29 06:11:06,1,864,32759,32756,32944,45364,32770,32768,61962,340
6000332,2026-06-29 06:11:06,1,870,32764,32843,32991,45366,32770,32768,61959,340
6000333,2026-06-29 06:11:06,1,866,32783,32829,32996,45366,32768,32769,61958,341
6000334,2026-06-29 06:11:06,1,868,32764,32773,32982,45366,32769,32768,61957,343
6000335,2026-06-29 06:11:06,1,867,32771,32750,32981,45364,32768,32769,61958,341
6000336,2026-06-29 06:11:06,1,867,32779,32787,33003,45365,32769,32769,61957,339
6000337,2026-06-29 06:11:06,1,864,32764,32827,32977,45367,32768,32768,61958,341
6000338,2026-06-29 06:11:06,1,866,32766,32784,32940,45365,32768,32769,61960,341
6000339,2026-06-29 06:11:06,1,867,32746,32743,32940,45367,32769,32769,61959,340
6000340,2026-06-29 06:11:06,1,863,32770,32790,32955,45368,32768,32767,61957,343
6000341,2026-06-29 06:11:06,1,867,32777,32778,32964,45364,32768,32769,61956,335
6000342,2026-06-29 06:11:06,1,865,32792,32770,33014,45365,32769,32769,61956,339
6000343,2026-06-29 06:11:06,1,864,32773,32714,33008,45367,32768,32768,61960,341
6000344,2026-06-29 06:11:06,1,866,32760,32789,32996,45365,32768,32769,61960,340
6000345,2026-06-29 06:11:06,1,867,32758,32772,32972,45367,32768,32768,61958,341
6000346,2026-06-29 06:11:06,1,868,32746,32743,32919,45363,32769,32769,61959,342
6000347,2026-06-29 06:11:06,1,866,32763,32691,32909,45366,32769,32768,61952,340
6000348,2026-06-29 06:11:06,1,866,32790,32780,32962,45367,32767,32768,61956,341
6000349,2026-06-29 06:11:06,1,863,32790,32775,32996,45365,32769,32769,61960,340
6000350,2026-06-29 06:11:06,1,867,32764,32746,33006,45366,32769,32768,61958,341
6000351,2026-06-29 06:11:06,1,866,32772,32713,33004,45366,32768,32769,61959,341
6000352,2026-06-29 06:11:06,1,864,32748,32787,32984,45364,32768,32769,61960,338
6000353,2026-06-29 06:11:06,1,862,32760,32770,32954,45366,32769,32770,61960,338
6000354,2026-06-29 06:11:06,1,866,32783,32744,32931,45367,32768,32768,61959,339
6000355,2026-06-29 06:11:06,1,866,32776,32749,32958,45364,32768,32770,61960,340
6000356,2026-06-29 06:11:06,1,867,32785,32843,32988,45366,32769,32769,61959,340
6000357,2026-06-29 06:11:06,1,866,32764,32792,33001,45366,32768,32768,61959,342
6000358,2026-06-29 06:11:06,1,863,32766,32749,32987,45365,32769,32768,61960,340
6000359,2026-06-29 06:11:06,1,866,32752,32757,32989,45366,32769,32768,61958,339
6000360,2026-06-29 06:11:06,1,867,32765,32835,32970,45366,32767,32768,61960,341
6000361,2026-06-29 06:11:06,1,866,32773,32824,32946,45365,32769,32769,61960,340
6000362,2026-06-29 06:11:06,1,866,32776,32768,32934,45367,32769,32768,61960,341
6000363,2026-06-29 06:11:06,1,866,32770,32760,32958,45365,32768,32769,61960,340
6000364,2026-06-29 06:11:06,1,863,32770,32843,32979,45366,32769,32768,61961,339
6000365,2026-06-29 06:11:06,1,866,32765,32792,32999,45366,32769,32768,61959,339
6000366,2026-06-29 06:11:06,1,867,32753,32752,32989,45364,32767,32769,61959,339
6000367,2026-06-29 06:11:06,1,866,32751,32745,32960,45367,32770,32769,61957,339
6000368,2026-06-29 06:11:06,1,867,32778,32830,32950,45364,32768,32768,61958,342
6000369,2026-06-29 06:11:06,1,866,32818,32823,32941,45363,32769,32769,61955,338
6000370,2026-06-29 06:11:06,1,867,32785,32772,32921,45366,32768,32767,61960,341
6000371,2026-06-29 06:11:06,1,867,32777,32771,32957,45364,32768,32769,61960,340
6000372,2026-06-29 06:11:06,1,866,32768,32845,32995,45367,32769,32768,61959,340
6000373,2026-06-29 06:11:06,1,867,32759,32821,32991,45366,32768,32769,61960,341
6000374,2026-06-29 06:11:06,1,866,32751,32777,32998,45366,32768,32769,61960,338
6000375,2026-06-29 06:11:06,1,866,32773,32757,32989,45367,32768,32768,61959,341
6000376,2026-06-29 06:11:06,1,864,32781,32837,32963,45365,32768,32769,61963,344
6000377,2026-06-29 06:11:06,1,866,32775,32790,32928,45366,32770,32769,61957,340
6000378,2026-06-29 06:11:06,1,866,32775,32767,32952,45366,32768,32768,61949,341
6000379,2026-06-29 06:11:06,1,868,32767,32748,32926,45367,32768,32769,61955,336
6000380,2026-06-29 06:11:06,1,867,32758,32828,32967,45369,32769,32767,61952,338
6000381,2026-06-29 06:11:06,1,862,32758,32827,32997,45365,32769,32769,61955,342
6000382,2026-06-29 06:11:06,1,864,32769,32758,32991,45366,32768,32769,61953,336
6000383,2026-06-29 06:11:06,1,866,32785,32767,32978,45365,32770,32769,61958,341
6000384,2026-06-29 06:11:06,1,870,32770,32847,32958,45366,32768,32769,61963,344
6000385,2026-06-29 06:11:06,1,866,32765,32824,32941,45369,32769,32769,61953,339
6000386,2026-06-29 06:11:06,1,866,32774,32785,32958,45366,32768,32768,61952,340
6000387,2026-06-29 06:11:06,1,864,32756,32764,32937,45364,32769,32769,61957,339
6000388,2026-06-29 06:11:06,1,867,32754,32843,32956,45367,32769,32769,61954,339
6000389,2026-06-29 06:11:06,1,868,32762,32790,32973,45367,32767,32769,61965,341
6000390,2026-06-29 06:11:06,1,867,32787,32753,32970,45365,32769,32769,61958,341
6000391,2026-06-29 06:11:06,1,866,32775,32754,32971,45368,32769,32769,61953,340
6000392,2026-06-29 06:11:06,1,870,32784,32844,32986,45367,32769,32769,61958,339
6000393,2026-06-29 06:11:06,1,864,32762,32842,32958,45367,32769,32767,61960,341
6000394,2026-06-29 06:11:06,1,864,32759,32783,32927,45366,32768,32769,61958,341
6000395,2026-06-29 06:11:06,1,867,32748,32750,32920,45369,32770,32770,61960,341
6000396,2026-06-29 06:11:06,1,867,32756,32847,32976,45369,32768,32768,61960,341
6000397,2026-06-29 06:11:06,1,866,32782,32854,32990,45364,32768,32769,61954,337
6000398,2026-06-29 06:11:06,1,870,32788,32792,32995,45366,32768,32768,61959,341
6000399,2026-06-29 06:11:06,1,870,32779,32754,33006,45367,32770,32769,61958,339
6000400,2026-06-29 06:11:06,1,867,32767,32777,32974,45366,32768,32768,61964,342
6000401,2026-06-29 06:11:06,1,862,32774,32790,32960,45366,32769,32768,61955,341
6000402,2026-06-29 06:11:06,1,867,32765,32769,32959,45365,32768,32769,61956,341
6000403,2026-06-29 06:11:06,1,869,32755,32746,32944,45365,32768,32768,61960,340
6000404,2026-06-29 06:11:06,1,867,32760,32780,32941,45367,32769,32768,61959,339
6000405,2026-06-29 06:11:06,1,866,32782,32821,33008,45367,32767,32768,61959,342
6000406,2026-06-29 06:11:06,1,864,32768,32770,32970,45365,32769,32769,61959,343
6000407,2026-06-29 06:11:06,1,867,32771,32717,32976,45367,32769,32769,61955,340
6000408,2026-06-29 06:11:06,1,870,32775,32769,32984,45365,32769,32769,61956,339
6000409,2026-06-29 06:11:06,1,864,32765,32792,32977,45366,32769,32768,61959,341
6000410,2026-06-29 06:11:06,1,866,32754,32761,32970,45366,32768,32768,61959,341
6000411,2026-06-29 06:11:06,1,867,32763,32744,32928,45366,32768,32769,61959,340
6000412,2026-06-29 06:11:06,1,868,32757,32753,32911,45368,32768,32768,61964,341
6000413,2026-06-29 06:11:06,1,867,32788,32786,32956,45365,32769,32769,61959,338
6000414,2026-06-29 06:11:06,1,872,32789,32774,33005,45364,32769,32768,61950,340
6000415,2026-06-29 06:11:06,1,867,32774,32755,32999,45366,32769,32769,61959,339
6000416,2026-06-29 06:11:06,1,864,32766,32748,33009,45366,32768,32769,61959,340
6000417,2026-06-29 06:11:06,1,866,32766,32855,33000,45364,32768,32768,61961,340
6000418,2026-06-29 06:11:06,1,864,32697,32785,32959,45365,32769,32769,61957,337
6000419,2026-06-29 06:11:06,1,867,32698,32756,32931,45368,32769,32767,61956,337
6000420,2026-06-29 06:11:06,1,866,32766,32758,32938,45364,32769,32769,61957,340
6000421,2026-06-29 06:11:06,1,864,32774,32852,32977,45367,32768,32770,61959,340
6000422,2026-06-29 06:11:06,1,866,32772,32824,33000,45367,32768,32768,61958,341
6000423,2026-06-29 06:11:06,1,866,32769,32773,32998,45365,32768,32770,61960,340
6000424,2026-06-29 06:11:06,1,868,32759,32754,32978,45368,32769,32768,61952,341
6000425,2026-06-29 06:11:06,1,867,32757,32831,32962,45366,32768,32769,61956,336
6000426,2026-06-29 06:11:06,1,865,32770,32840,32981,45367,32769,32768,61956,340
6000427,2026-06-29 06:11:06,1,864,32770,32777,32947,45366,32769,32768,61959,339
6000428,2026-06-29 06:11:06,1,866,32776,32766,32938,45365,32768,32769,61960,341
6000429,2026-06-29 06:11:06,1,871,32781,32848,32968,45368,32769,32768,61959,341
6000430,2026-06-29 06:11:06,1,864,32758,32788,32977,45365,32768,32769,61959,344
6000431,2026-06-29 06:11:06,1,867,32765,32756,32983,45365,32769,32769,61959,342
6000432,2026-06-29 06:11:06,1,870,32766,32756,32982,45364,32768,32768,61956,339
6000433,2026-06-29 06:11:06,1,864,32756,32844,32985,45366,32769,32768,61960,338
6000434,2026-06-29 06:11:06,1,866,32767,32819,32987,45367,32769,32767,61958,341
6000435,2026-06-29 06:11:06,1,866,32785,32775,32956,45366,32769,32770,61960,341
6000436,2026-06-29 06:11:06,1,863,32763,32759,32900,45364,32769,32769,61962,340
6000437,2026-06-29 06:11:06,1,866,32769,32835,32932,45367,32769,32768,61955,339
6000438,2026-06-29 06:11:06,1,867,32775,32833,32968,45364,32768,32769,61959,339
6000439,2026-06-29 06:11:06,1,864,32768,32774,32997,45366,32769,32769,61959,340
6000440,2026-06-29 06:11:06,1,866,32750,32756,33004,45367,32768,32768,61960,340
6000441,2026-06-29 06:11:06,1,867,32768,32850,32992,45365,32769,32769,61959,340
6000442,2026-06-29 06:11:06,1,864,32780,32788,32961,45364,32769,32768,61955,342
6000443,2026-06-29 06:11:06,1,867,32772,32756,32936,45365,32768,32768,61957,344
6000444,2026-06-29 06:11:06,1,876,32780,32761,32932,45366,32768,32768,61959,340
6000445,2026-06-29 06:11:06,1,863,32767,32833,32923,45365,32768,32769,61960,341
6000446,2026-06-29 06:11:06,1,866,32765,32825,32966,45366,32770,32768,61960,340
6000447,2026-06-29 06:11:06,1,866,32756,32781,32977,45367,32768,32768,61960,342
6000448,2026-06-29 06:11:06,1,863,32757,32715,32985,45364,32768,32769,61954,343
6000449,2026-06-29 06:11:06,1,867,32776,32790,32941,45366,32769,32769,61954,339
6000450,2026-06-29 06:11:06,1,868,32780,32780,32992,45365,32768,32768,61958,341
6000451,2026-06-29 06:11:06,1,864,32790,32754,32939,45366,32769,32769,61960,340
6000452,2026-06-29 06:11:06,1,865,32770,32712,32933,45368,32769,32769,61958,341
6000453,2026-06-29 06:11:06,1,867,32754,32785,32936,45367,32768,32768,61960,341
6000454,2026-06-29 06:11:06,1,864,32747,32766,32947,45366,32769,32769,61960,338
6000455,2026-06-29 06:11:06,1,867,32755,32745,32966,45365,32769,32768,61957,343
6000456,2026-06-29 06:11:06,1,865,32779,32745,33004,45364,32769,32768,61958,340
6000457,2026-06-29 06:11:06,1,864,32792,32839,32985,45365,32768,32769,61960,338
6000458,2026-06-29 06:11:06,1,866,32770,32821,32965,45367,32769,32768,61959,340
6000459,2026-06-29 06:11:06,1,871,32769,32766,32927,45367,32768,32769,61960,338
6000460,2026-06-29 06:11:06,1,867,32761,32754,32918,45366,32769,32768,61958,340
6000461,2026-06-29 06:11:06,1,862,32754,32845,32935,45366,32768,32768,61959,342
6000462,2026-06-29 06:11:06,1,866,32763,32840,32984,45365,32769,32769,61957,338
6000463,2026-06-29 06:11:06,1,864,32780,32775,32986,45367,32769,32768,61958,339
6000464,2026-06-29 06:11:06,1,866,32780,32764,32992,45365,32768,32768,61959,340
6000465,2026-06-29 06:11:06,1,867,32776,32841,32977,45365,32769,32769,61960,340
6000466,2026-06-29 06:11:06,1,864,32761,32790,32945,45367,32769,32768,61959,341
6000467,2026-06-29 06:11:06,1,866,32762,32755,32921,45366,32768,32769,61956,338
6000468,2026-06-29 06:11:06,1,865,32758,32764,32916,45365,32769,32769,61958,340
6000469,2026-06-29 06:11:06,1,864,32763,32823,32967,45366,32769,32768,61959,341
6000470,2026-06-29 06:11:06,1,866,32781,32787,32998,45366,32768,32769,61960,340
6000471,2026-06-29 06:11:06,1,867,32782,32757,32995,45365,32768,32769,61960,339
6000472,2026-06-29 06:11:06,1,868,32761,32756,32986,45370,32767,32769,61961,341
6000473,2026-06-29 06:11:06,1,867,32775,32833,32971,45367,32768,32769,61954,336
6000474,2026-06-29 06:11:06,1,866,32768,32824,32968,45368,32768,32768,61951,341
6000475,2026-06-29 06:11:06,1,867,32757,32774,32948,45365,32768,32768,61960,339
6000476,2026-06-29 06:11:06,1,863,32769,32766,32926,45366,32769,32769,61960,340
6000477,2026-06-29 06:11:06,1,867,32776,32846,32969,45367,32768,32768,61958,340
6000478,2026-06-29 06:11:06,1,864,32774,32819,32998,45365,32768,32769,61959,339
6000479,2026-06-29 06:11:06,1,867,32767,32767,32990,45366,32769,32769,61958,340
6000480,2026-06-29 06:11:06,1,866,32773,32771,32980,45367,32767,32768,61959,342
6000481,2026-06-29 06:11:06,1,867,32762,32851,32977,45365,32769,32768,61960,340
6000482,2026-06-29 06:11:06,1,865,32754,32826,32964,45367,32769,32769,61959,341
6000483,2026-06-29 06:11:06,1,866,32760,32772,32946,45365,32768,32769,61960,340
6000484,2026-06-29 06:11:06,1,863,32781,32774,32927,45365,32769,32769,61960,339
6000485,2026-06-29 06:11:06,1,867,32780,32833,32977,45366,32769,32768,61959,341
6000486,2026-06-29 06:11:06,1,866,32775,32789,32973,45365,32768,32769,61960,339
6000487,2026-06-29 06:11:06,1,867,32768,32755,32987,45366,32769,32769,61959,340
6000488,2026-06-29 06:11:06,1,866,32763,32755,33003,45368,32768,32768,61966,333
6000489,2026-06-29 06:11:06,1,866,32747,32790,32960,45368,32768,32769,61954,344
6000490,2026-06-29 06:11:06,1,863,32753,32756,32937,45366,32770,32768,61955,337
6000491,2026-06-29 06:11:06,1,862,32788,32745,32924,45367,32769,32768,61957,341
6000492,2026-06-29 06:11:06,1,867,32774,32772,32931,45369,32768,32770,61957,339
6000493,2026-06-29 06:11:06,1,866,32763,32787,32961,45365,32769,32768,61961,341
6000494,2026-06-29 06:11:06,1,865,32769,32767,32971,45367,32768,32768,61967,345
6000495,2026-06-29 06:11:06,1,867,32769,32710,32959,45368,32768,32770,61956,335
6000496,2026-06-29 06:11:06,1,865,32746,32767,32961,45365,32768,32768,61957,341
6000497,2026-06-29 06:11:06,1,869,32759,32786,32960,45364,32768,32768,61962,341
6000498,2026-06-29 06:11:06,1,867,32786,32762,32921,45365,32770,32769,61959,340
6000499,2026-06-29 06:11:06,1,866,32788,32748,32943,45365,32769,32768,61955,341
6000500,2026-06-29 06:11:06,1,866,32776,32771,32932,45364,32769,32769,61961,338
6000501,2026-06-29 06:11:06,1,864,32777,32792,32977,45367,32769,32768,61958,340
6000502,2026-06-29 06:11:06,1,864,32747,32758,32962,45365,32768,32768,61959,336
6000503,2026-06-29 06:11:06,1,867,32753,32718,32961,45366,32769,32770,61958,342
6000504,2026-06-29 06:11:06,1,870,32767,32758,32995,45366,32768,32768,61957,340
6000505,2026-06-29 06:11:06,1,864,32780,32821,32976,45366,32768,32769,61959,339
6000506,2026-06-29 06:11:06,1,866,32782,32780,32966,45367,32770,32768,61958,339
6000507,2026-06-29 06:11:06,1,866,32776,32747,32940,45366,32768,32768,61959,340
6000508,2026-06-29 06:11:06,1,863,32761,32774,32930,45364,32768,32768,61957,342
6000509,2026-06-29 06:11:06,1,867,32764,32784,32984,45365,32770,32768,61956,342
6000510,2026-06-29 06:11:06,1,867,32756,32768,33002,45366,32768,32768,61958,340
6000511,2026-06-29 06:11:06,1,870,32767,32710,32985,45367,32769,32769,61956,340
6000512,2026-06-29 06:11:06,1,865,32769,32751,32985,45367,32768,32769,61959,342
6000513,2026-06-29 06:11:06,1,867,32785,32787,32972,45365,32769,32770,61960,340
6000514,2026-06-29 06:11:06,1,864,32771,32756,32935,45366,32769,32768,61958,343
6000515,2026-06-29 06:11:06,1,867,32763,32715,32931,45363,32768,32769,61955,344
6000516,2026-06-29 06:11:06,1,866,32779,32759,32943,45364,32769,32769,61954,339
6000517,2026-06-29 06:11:06,1,869,32761,32791,32970,45367,32768,32768,61957,341
6000518,2026-06-29 06:11:06,1,864,32754,32768,32993,45365,32768,32768,61961,338
6000519,2026-06-29 06:11:06,1,866,32769,32743,32990,45366,32769,32768,61959,339
6000520,2026-06-29 06:11:06,1,868,32774,32750,32975,45366,32768,32769,61960,337
6000521,2026-06-29 06:11:06,1,867,32774,32789,32952,45365,32768,32769,61954,337
6000522,2026-06-29 06:11:06,1,866,32776,32785,32970,45366,32767,32768,61954,340
6000523,2026-06-29 06:11:06,1,868,32772,32747,32952,45365,32768,32769,61958,339
6000524,2026-06-29 06:11:06,1,863,32759,32750,32946,45366,32769,32768,61958,340
6000525,2026-06-29 06:11:06,1,867,32760,32834,32963,45364,32767,32768,61960,340
6000526,2026-06-29 06:11:06,1,869,32758,32780,32960,45367,32769,32768,61962,342
6000527,2026-06-29 06:11:06,1,867,32767,32760,32967,45366,32768,32769,61955,340
6000528,2026-06-29 06:11:06,1,866,32818,32758,32981,45365,32769,32768,61954,339
6000529,2026-06-29 06:11:06,1,865,32788,32844,32985,45367,32769,32767,61958,341
6000530,2026-06-29 06:11:06,1,864,32777,32833,32973,45365,32768,32768,61960,340
6000531,2026-06-29 06:11:06,1,866,32768,32770,32937,45366,32768,32769,61960,339
6000532,2026-06-29 06:11:06,1,868,32749,32761,32897,45367,32768,32768,61956,336
6000533,2026-06-29 06:11:06,1,867,32759,32835,32914,45367,32769,32768,61956,336
6000534,2026-06-29 06:11:06,1,866,32781,32823,32982,45366,32768,32768,61957,341
6000535,2026-06-29 06:11:06,1,864,32787,32771,32989,45367,32768,32768,61959,340
6000536,2026-06-29 06:11:06,1,867,32769,32767,32982,45366,32769,32769,61960,339
6000537,2026-06-29 06:11:06,1,866,32771,32854,32985,45366,32768,32768,61960,341
6000538,2026-06-29 06:11:06,1,864,32760,32785,32946,45365,32769,32768,61959,339
6000539,2026-06-29 06:11:06,1,867,32748,32753,32923,45366,32769,32769,61954,338
6000540,2026-06-29 06:11:06,1,865,32755,32756,32938,45366,32769,32768,61957,340
6000541,2026-06-29 06:11:06,1,869,32779,32840,32975,45365,32768,32770,61960,339
6000542,2026-06-29 06:11:06,1,866,32781,32834,32983,45366,32769,32768,61957,340
6000543,2026-06-29 06:11:06,1,866,32777,32779,32981,45365,32768,32769,61960,341
6000544,2026-06-29 06:11:06,1,868,32763,32750,32968,45366,32769,32769,61958,343
6000545,2026-06-29 06:11:06,1,867,32770,32833,32973,45367,32768,32769,61955,337
6000546,2026-06-29 06:11:06,1,867,32773,32842,32984,45365,32769,32769,61956,339
6000547,2026-06-29 06:11:06,1,864,32756,32781,32965,45367,32769,32768,61959,341
6000548,2026-06-29 06:11:06,1,866,32756,32759,32922,45366,32767,32769,61960,339
6000549,2026-06-29 06:11:06,1,866,32793,32846,32938,45366,32770,32768,61959,340
6000550,2026-06-29 06:11:06,1,864,32774,32824,32975,45368,32769,32768,61957,337
6000551,2026-06-29 06:11:06,1,867,32770,32770,32969,45365,32768,32768,61954,340
6000552,2026-06-29 06:11:06,1,870,32765,32763,32978,45367,32768,32769,61958,341
6000553,2026-06-29 06:11:06,1,864,32772,32840,32993,45366,32768,32769,61960,341
6000554,2026-06-29 06:11:06,1,867,32756,32845,32981,45366,32769,32769,61959,340
6000555,2026-06-29 06:11:06,1,866,32754,32789,32962,45367,32769,32768,61960,340
6000556,2026-06-29 06:11:06,1,872,32769,32746,32924,45364,32769,32769,61955,342
6000557,2026-06-29 06:11:06,1,867,32777,32783,32913,45364,32769,32769,61960,345
6000558,2026-06-29 06:11:06,1,867,32789,32839,32958,45366,32769,32769,61958,339
6000559,2026-06-29 06:11:06,1,863,32769,32783,32988,45367,32769,32769,61959,340
6000560,2026-06-29 06:11:06,1,867,32762,32753,33002,45365,32768,32770,61960,339
6000561,2026-06-29 06:11:06,1,866,32763,32790,32986,45366,32769,32769,61958,339
