counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
4029376,866,32790,32639,32687,32779,32781,32784,60856,285
4029377,864,32751,32639,32729,32780,32780,32783,60842,290
4029378,866,32833,32726,32725,32779,32781,32784,60828,287
4029379,868,32826,32668,32663,32779,32782,32782,60846,287
4029380,866,32795,32648,32718,32777,32780,32782,60852,287
4029381,865,32798,32712,32745,32779,32781,32782,60848,287
4029382,866,32833,32674,32662,32778,32780,32783,60848,288
4029383,862,32798,32647,32684,32780,32780,32783,60850,288
4029384,866,32769,32696,32720,32779,32782,32782,60846,283
4029385,866,32801,32649,32712,32779,32780,32784,60844,283
4029386,870,32762,32603,32642,32778,32781,32782,60852,290
4029387,866,32751,32690,32700,32780,32781,32784,60842,284
4029388,871,32820,32698,32723,32777,32781,32783,60838,286
4029389,867,32829,32637,32665,32780,32781,32782,60846,289
4029390,866,32743,32658,32688,32778,32781,32783,60846,291
4029391,866,32793,32680,32729,32779,32782,32782,60844,287
4029392,864,32798,32621,32675,32777,32781,32783,60850,282
4029393,866,32764,32663,32655,32780,32781,32783,60842,294
4029394,866,32830,32710,32719,32778,32780,32784,60838,286
4029395,871,32808,32644,32712,32779,32781,32782,60842,286
4029396,865,32783,32629,32644,32778,32782,32783,60842,289
4029397,866,32793,32713,32714,32778,32782,32782,60850,287
4029398,866,32819,32674,32737,32779,32781,32784,60848,287
4029399,866,32800,32637,32677,32779,32782,32781,60850,288
4029400,866,32801,32719,32679,32778,32782,32784,60850,289
4029401,863,32787,32659,32715,32780,32781,32785,60844,287
4029402,866,32764,32615,32728,32778,32782,32783,60844,291
4029403,874,32785,32727,32657,32778,32781,32782,60848,288
4029404,865,32827,32714,32708,32779,32783,32784,60848,288
4029405,866,32817,32642,32739,32779,32782,32781,60850,288
4029406,866,32776,32714,32662,32778,32781,32784,60848,287
4029407,868,32807,32691,32674,32781,32781,32783,60846,284
4029408,866,32797,32633,32712,32777,32782,32782,60842,292
4029409,868,32773,32665,32692,32777,32781,32783,60848,287
4029410,866,32786,32714,32665,32778,32782,32783,60848,288
4029411,865,32827,32661,32721,32779,32780,32782,60850,288
4029412,866,32797,32665,32740,32778,32782,32784,60848,285
4029413,864,32772,32697,32670,32780,32782,32783,60844,293
4029414,866,32783,32644,32681,32777,32783,32783,60844,285
4029415,871,32796,32640,32737,32779,32780,32783,60846,290
4029416,866,32760,32725,32692,32778,32781,32782,60844,287
4029417,865,32826,32689,32671,32779,32780,32782,60848,289
4029418,872,32819,32639,32725,32779,32780,32782,60848,289
4029419,867,32750,32693,32703,32779,32780,32783,60842,290
4029420,866,32770,32684,32651,32777,32782,32782,60846,286
4029421,867,32818,32652,32709,32779,32782,32782,60844,288
4029422,866,32794,32689,32741,32779,32780,32782,60850,288
4029423,866,32794,32716,32664,32777,32781,32782,60850,287
4029424,866,32819,32665,32682,32779,32781,32782,60848,289
4029425,863,32810,32698,32724,32779,32780,32784,60850,287
4029426,865,32796,32724,32734,32778,32782,32783,60848,287
4029427,866,32825,32666,32655,32778,32779,32782,60848,289
4029428,866,32806,32678,32700,32778,32782,32782,60848,287
4029429,866,32731,32694,32709,32780,32780,32783,60846,291
4029430,866,32794,32642,32664,32778,32784,32781,60844,283
4029431,867,32775,32634,32660,32779,32781,32782,60852,292
4029432,866,32749,32693,32704,32780,32781,32785,60840,286
4029433,870,32827,32666,32735,32777,32782,32782,60832,287
4029434,867,32796,32619,32655,32779,32780,32783,60846,288
4029435,866,32770,32717,32716,32778,32781,32783,60850,286
4029436,866,32817,32686,32737,32779,32782,32783,60846,289
4029437,863,32800,32605,32660,32778,32780,32783,60842,291
4029438,866,32746,32693,32665,32779,32781,32783,60844,285
4029439,872,32797,32703,32728,32777,32781,32783,60850,286
4029440,866,32821,32645,32694,32780,32781,32783,60846,288
4029441,866,32795,32690,32655,32777,32781,32783,60848,287
4029442,865,32771,32715,32713,32779,32782,32782,60850,288
4029443,868,32821,32651,32748,32778,32781,32783,60852,286
4029444,866,32785,32647,32653,32780,32780,32783,60838,294
4029445,866,32733,32693,32683,32777,32782,32783,60844,283
4029446,867,32812,32670,32740,32778,32781,32781,60846,288
4029447,866,32802,32646,32697,32778,32781,32783,60850,287
4029448,871,32754,32717,32678,32779,32780,32783,60848,288
4029449,868,32810,32695,32736,32780,32781,32783,60848,289
4029450,866,32785,32615,32715,32778,32782,32782,60844,283
4029451,866,32775,32698,32659,32780,32781,32782,60840,292
4029452,871,32784,32707,32721,32778,32781,32783,60848,286
4029453,866,32825,32649,32735,32779,32781,32783,60844,288
4029454,866,32804,32678,32653,32778,32783,32782,60850,286
4029455,867,32769,32718,32695,32778,32780,32782,60850,288
4029456,865,32825,32654,32734,32778,32782,32783,60850,287
4029457,866,32814,32651,32697,32778,32780,32783,60852,288
4029458,866,32746,32684,32659,32777,32783,32783,60850,290
4029459,866,32790,32635,32717,32780,32781,32783,60842,284
4029460,866,32817,32647,32741,32778,32781,32783,60838,287
4029461,868,32751,32703,32660,32778,32781,32782,60848,285
4029462,865,32798,32660,32695,32779,32782,32784,60844,292
4029463,873,32803,32646,32733,32778,32780,32783,60846,288
4029464,865,32782,32724,32673,32780,32781,32782,60846,287
4029465,866,32787,32709,32676,32778,32780,32783,60850,287
4029466,866,32813,32647,32718,32778,32781,32782,60848,288
4029467,863,32765,32704,32733,32778,32781,32781,60846,291
4029468,866,32751,32685,32663,32779,32781,32784,60842,279
4029469,872,32810,32652,32716,32778,32782,32782,60846,287
4029470,866,32821,32672,32757,32779,32780,32783,60846,289
4029471,865,32755,32719,32670,32777,32780,32783,60852,287
4029472,866,32815,32660,32692,32779,32781,32782,60848,289
4029473,868,32775,32642,32734,32777,32781,32782,60844,292
4029474,866,32735,32686,32710,32778,32781,32783,60840,285
4029475,867,32805,32680,32669,32778,32780,32783,60846,287
4029476,866,32813,32636,32723,32779,32781,32781,60850,287
4029477,866,32796,32727,32747,32779,32781,32783,60846,287
4029478,870,32793,32687,32672,32777,32780,32782,60850,289
4029479,863,32811,32636,32697,32778,32781,32782,60850,287
4029480,866,32798,32730,32732,32779,32780,32783,60848,289
4029481,866,32751,32678,32697,32778,32780,32784,60848,286
4029482,865,32799,32617,32656,32780,32781,32784,60840,292
4029483,866,32814,32732,32730,32777,32780,32782,60842,286
4029484,871,32762,32717,32746,32780,32780,32782,60846,289
4029485,868,32833,32664,32665,32778,32782,32782,60850,287
4029486,865,32810,32693,32708,32780,32780,32783,60852,288
4029487,866,32778,32720,32735,32778,32781,32783,60848,286
4029488,866,32810,32662,32689,32779,32780,32782,60848,289
4029489,866,32822,32672,32687,32778,32782,32782,60848,286
4029490,866,32789,32726,32739,32780,32781,32783,60848,289
4029491,862,32797,32663,32757,32778,32780,32783,60848,287
4029492,866,32816,32660,32665,32778,32782,32782,60850,287
4029493,871,32785,32715,32696,32779,32781,32784,60850,287
4029494,865,32768,32676,32749,32779,32782,32781,60848,288
4029495,866,32821,32636,32678,32778,32781,32783,60848,287
4029496,866,32816,32727,32671,32779,32780,32783,60844,289
4029497,864,32746,32658,32718,32777,32782,32783,60852,285
4029498,866,32810,32616,32736,32779,32781,32783,60838,286
4029499,866,32815,32729,32668,32778,32781,32783,60832,287
4029500,867,32770,32689,32693,32780,32781,32781,60858,290
4029501,865,32796,32614,32728,32777,32780,32783,60846,291
4029502,866,32782,32694,32685,32779,32782,32783,60842,283
4029503,871,32758,32697,32680,32778,32781,32783,60848,287
4029504,866,32780,32613,32712,32780,32781,32783,60844,284
4029505,865,32786,32673,32723,32779,32782,32783,60842,292
4029506,867,32778,32696,32656,32782,32785,32782,60862,286
4029507,866,32775,32622,32695,32778,32781,32784,60844,284
4029508,870,32796,32668,32725,32780,32782,32782,60846,290
4029509,868,32782,32685,32646,32778,32782,32782,60846,286
4029510,866,32744,32648,32681,32779,32781,32784,60844,289
4029511,866,32820,32640,32724,32779,32782,32783,60838,287
4029512,866,32819,32726,32693,32779,32780,32782,60850,288
4029513,866,32775,32687,32660,32778,32784,32782,60846,287
4029514,866,32826,32637,32721,32779,32781,32782,60848,287
4029515,863,32807,32695,32731,32778,32782,32783,60846,291
4029516,866,32734,32662,32659,32779,32781,32784,60840,282
4029517,870,32806,32635,32699,32779,32781,32783,60846,287
4029518,865,32810,32719,32749,32778,32781,32782,60850,289
4029519,866,32769,32693,32690,32778,32782,32784,60850,286
4029520,866,32812,32632,32669,32779,32782,32781,60850,288
4029521,868,32787,32687,32712,32776,32782,32783,60844,293
4029522,866,32762,32688,32723,32780,32781,32783,60842,289
4029523,873,32814,32644,32650,32778,32782,32782,60844,289
4029524,865,32827,32662,32707,32780,32781,32784,60848,288
4029525,866,32814,32718,32739,32778,32782,32782,60850,287
4029526,865,32761,32673,32663,32779,32782,32782,60848,289
4029527,864,32794,32635,32655,32779,32782,32784,60846,288
4029528,866,32785,32698,32712,32780,32780,32783,60844,283
4029529,872,32780,32684,32712,32779,32782,32781,60848,288
4029530,866,32819,32638,32658,32778,32780,32783,60846,289
4029531,865,32816,32721,32721,32779,32781,32782,60848,288
4029532,866,32801,32690,32749,32777,32781,32783,60850,288
4029533,868,32801,32635,32667,32779,32782,32782,60848,287
4029534,866,32812,32717,32677,32778,32780,32784,60848,288
4029535,865,32793,32703,32719,32779,32783,32782,60850,287
4029536,866,32770,32624,32691,32779,32781,32784,60848,287
4029537,866,32795,32691,32648,32778,32782,32781,60844,290
4029538,870,32782,32708,32714,32778,32780,32783,60838,286
4029539,867,32734,32644,32739,32778,32782,32782,60846,291
4029540,866,32796,32647,32654,32779,32780,32782,60842,290
4029541,867,32800,32726,32701,32778,32780,32784,60848,288
4029542,866,32766,32672,32733,32778,32782,32783,60852,286
4029543,866,32812,32646,32685,32779,32780,32782,60848,289
4029544,865,32819,32716,32664,32778,32781,32782,60852,287
4029545,864,32759,32670,32719,32779,32781,32782,60850,288
4029546,865,32807,32656,32746,32779,32781,32782,60848,288
4029547,866,32833,32724,32657,32779,32782,32782,60850,288
4029548,866,32761,32677,32694,32777,32780,32783,60850,288
4029549,866,32803,32643,32731,32778,32781,32783,60850,287
4029550,865,32803,32699,32696,32780,32779,32784,60842,287
4029551,865,32754,32666,32649,32778,32782,32782,60846,291
4029552,870,32801,32634,32714,32778,32781,32783,60850,288
4029553,871,32790,32699,32724,32780,32780,32785,60838,282
4029554,865,32778,32680,32645,32778,32783,32782,60844,286
4029555,867,32761,32639,32694,32779,32780,32782,60846,289
4029556,866,32821,32688,32738,32779,32782,32784,60850,287
4029557,863,32771,32690,32686,32780,32781,32783,60840,290
4029558,866,32740,32628,32658,32779,32782,32783,60844,285
4029559,872,32816,32665,32734,32778,32781,32783,60844,289
4029560,866,32816,32719,32732,32778,32782,32783,60850,286
4029561,865,32768,32665,32666,32780,32781,32783,60848,288
4029562,866,32811,32658,32707,32778,32783,32783,60850,287
4029563,868,32767,32696,32732,32780,32780,32784,60860,284
4029564,865,32746,32659,32663,32778,32782,32782,60846,289
4029565,866,32763,32631,32663,32778,32781,32781,60844,285
4029566,868,32820,32726,32722,32778,32782,32783,60846,288
4029567,865,32796,32702,32708,32779,32781,32783,60850,288
4029568,872,32766,32641,32653,32778,32781,32783,60846,288
4029569,863,32784,32707,32700,32779,32780,32784,60844,284
4029570,866,32780,32679,32723,32778,32782,32783,60844,285
4029571,871,32757,32643,32658,32778,32781,32783,60846,286
4029572,866,32803,32676,32695,32779,32781,32782,60850,289
4029573,866,32822,32712,32739,32779,32781,32783,60850,287
4029574,865,32769,32654,32705,32778,32781,32782,60850,288
4029575,868,32776,32631,32667,32779,32781,32784,60846,284
4029576,865,32789,32699,32719,32779,32781,32783,60842,291
4029577,868,32792,32672,32725,32777,32781,32782,60846,287
4029578,865,32775,32641,32660,32779,32780,32782,60848,288
4029579,866,32819,32717,32715,32777,32781,32783,60850,287
4029580,866,32803,32680,32742,32779,32781,32782,60844,289
4029581,864,32787,32635,32696,32779,32780,32783,60850,288
4029582,866,32781,32689,32652,32778,32782,32783,60846,287
4029583,865,32770,32664,32717,32779,32780,32783,60842,288
4029584,869,32785,32638,32736,32779,32782,32781,60848,288
4029585,866,32809,32728,32656,32778,32780,32782,60848,288
4029586,866,32812,32701,32705,32780,32782,32781,60848,287
4029587,868,32749,32612,32723,32779,32780,32784,60844,287
4029588,865,32788,32686,32680,32780,32781,32783,60838,293
4029589,868,32806,32714,32678,32777,32782,32783,60846,288
4029590,866,32770,32646,32717,32778,32781,32782,60848,288
4029591,865,32807,32689,32728,32778,32781,32783,60850,288
4029592,866,32822,32705,32656,32780,32781,32782,60850,290
4029593,863,32732,32630,32673,32779,32780,32783,60844,284
4029594,866,32782,32665,32722,32778,32782,32783,60844,291
4029595,871,32829,32719,32665,32779,32781,32783,60844,287
4029596,866,32795,32662,32669,32779,32781,32781,60848,288
4029597,866,32782,32653,32716,32778,32780,32784,60848,288
4029598,865,32818,32719,32723,32779,32781,32781,60846,288
4029599,868,32783,32658,32654,32779,32781,32784,60848,287
4029600,866,32742,32613,32699,32780,32781,32784,60840,290
4029601,867,32840,32727,32742,32777,32781,32783,60846,288
4029602,866,32801,32686,32678,32779,32781,32783,60846,287
4029603,866,32766,32633,32691,32778,32781,32783,60850,288
4029604,865,32816,32726,32728,32780,32781,32783,60846,289
4029605,864,32788,32680,32719,32778,32782,32782,60848,282
4029606,865,32732,32611,32654,32779,32781,32784,60840,291
4029607,871,32819,32703,32723,32778,32782,32783,60848,286
4029608,866,32825,32699,32751,32779,32781,32782,60844,288
4029609,866,32783,32639,32674,32778,32780,32782,60850,288
4029610,866,32793,32684,32689,32779,32782,32782,60846,288
4029611,867,32824,32717,32739,32779,32782,32781,60850,289
4029612,866,32801,32656,32719,32780,32781,32783,60848,289
4029613,866,32771,32664,32656,32779,32782,32784,60850,287
4029614,865,32822,32706,32717,32780,32782,32783,60848,289
4029615,866,32779,32642,32736,32778,32782,32783,60848,291
4029616,866,32739,32632,32656,32780,32780,32784,60844,285
4029617,863,32825,32712,32679,32778,32780,32782,60838,287
4029618,865,32808,32667,32726,32778,32782,32783,60850,287
4029619,866,32752,32633,32723,32779,32781,32782,60840,283
4029620,866,32802,32701,32653,32778,32781,32785,60842,283
4029621,866,32812,32679,32701,32779,32782,32783,60848,288
4029622,866,32767,32641,32745,32778,32781,32783,60850,289
4029623,863,32824,32735,32698,32779,32781,32782,60846,287
4029624,866,32816,32696,32667,32778,32781,32782,60850,288
4029625,866,32782,32645,32722,32779,32781,32783,60848,288
4029626,866,32839,32729,32754,32778,32781,32782,60850,287
4029627,866,32812,32691,32665,32780,32782,32784,60846,287
4029628,865,32771,32642,32693,32777,32781,32782,60850,288
4029629,866,32808,32723,32734,32778,32781,32784,60850,287
4029630,866,32822,32690,32704,32778,32781,32782,60850,288
4029631,866,32755,32621,32660,32780,32780,32784,60842,289
4029632,866,32774,32703,32719,32779,32781,32783,60844,286
4029633,869,32811,32694,32737,32779,32782,32783,60846,286
4029634,866,32776,32615,32656,32778,32781,32783,60846,285
4029635,868,32745,32661,32706,32778,32782,32783,60842,290
4029636,866,32797,32686,32730,32778,32781,32783,60848,291
4029637,866,32778,32635,32676,32779,32783,32783,60842,286
4029638,865,32770,32684,32679,32778,32780,32782,60840,288
4029639,868,32820,32717,32722,32781,32781,32782,60846,288
4029640,866,32808,32675,32729,32779,32781,32781,60850,287
4029641,863,32747,32655,32655,32778,32781,32783,60844,283
4029642,865,32775,32694,32692,32779,32781,32782,60840,295
4029643,871,32808,32675,32726,32779,32781,32781,60844,286
4029644,866,32778,32647,32668,32779,32780,32782,60848,288
4029645,866,32804,32734,32677,32779,32781,32783,60846,288
4029646,866,32803,32691,32734,32779,32781,32783,60852,288
4029647,867,32790,32636,32727,32779,32783,32782,60848,287
4029648,866,32754,32708,32652,32780,32779,32784,60860,284
4029649,866,32795,32669,32704,32778,32782,32783,60846,285
4029650,871,32789,32621,32734,32777,32780,32784,60840,291
4029651,867,32764,32704,32662,32778,32782,32782,60846,289
4029652,866,32825,32710,32694,32777,32781,32784,60848,287
4029653,863,32779,32622,32727,32779,32783,32781,60844,293
4029654,866,32743,32667,32706,32779,32780,32784,60840,286
4029655,871,32817,32713,32676,32778,32782,32780,60846,287
4029656,866,32813,32657,32719,32779,32781,32784,60848,287
4029657,866,32772,32631,32739,32779,32781,32781,60848,289
4029658,865,32822,32712,32652,32778,32781,32784,60848,287
4029659,868,32802,32648,32691,32779,32781,32782,60842,287
4029660,866,32781,32618,32724,32778,32781,32783,60844,283
4029661,867,32798,32712,32682,32778,32780,32781,60846,288
4029662,866,32830,32689,32671,32778,32782,32783,60848,287
4029663,866,32786,32630,32726,32779,32781,32782,60846,288
4029664,866,32769,32720,32743,32778,32781,32783,60850,287
4029665,874,32814,32700,32675,32779,32781,32783,60850,287
4029666,866,32819,32646,32724,32779,32781,32782,60850,288
4029667,866,32772,32672,32740,32778,32782,32783,60850,287
4029668,865,32800,32710,32667,32780,32781,32783,60848,288
4029669,866,32816,32660,32684,32778,32782,32783,60848,288
4029670,866,32778,32651,32725,32779,32782,32783,60846,288
4029671,865,32807,32720,32717,32779,32780,32783,60850,287
