counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
2043589,865,35424,32738,32778,32777,32783,32783,56844,287
2043590,866,35403,32701,32776,32777,32783,32783,56844,286
2043591,866,35339,32743,32775,32778,32784,32782,56839,283
2043592,866,35388,32773,32777,32778,32783,32782,56839,289
2043593,863,35410,32765,32775,32778,32784,32782,56839,287
2043594,865,35385,32695,32777,32779,32784,32782,56840,288
2043595,866,35364,32731,32775,32777,32784,32782,56844,285
2043596,913,35429,32692,32773,32776,32782,32782,56851,282
2043597,867,35371,32749,32777,32779,32785,32784,56843,287
2043598,866,35394,32769,32776,32778,32782,32782,56840,283
2043599,866,35415,32742,32777,32778,32783,32782,56845,284
2043600,867,35402,32688,32778,32778,32782,32782,56839,285
2043601,866,35393,32749,32778,32778,32782,32782,56837,287
2043602,863,35367,32777,32777,32777,32781,32782,56844,292
2043603,866,35402,32766,32777,32778,32780,32784,56839,285
2043604,863,35417,32705,32778,32777,32782,32782,56847,287
2043605,863,35394,32706,32776,32779,32781,32782,56839,285
2043606,866,35368,32756,32775,32775,32781,32783,56829,290
2043607,866,35363,32788,32777,32777,32781,32782,56843,287
2043608,866,35412,32697,32779,32776,32782,32782,56847,286
2043609,914,35439,32714,32776,32776,32782,32783,56839,288
2043610,863,35420,32701,32777,32778,32780,32783,56844,288
2043611,866,35405,32725,32777,32779,32780,32782,56844,293
2043612,865,35396,32764,32776,32777,32782,32783,56843,291
2043613,868,35389,32795,32776,32777,32783,32783,56841,287
2043614,866,35428,32715,32775,32779,32783,32784,56844,286
2043615,866,35432,32725,32777,32777,32784,32782,56844,287
2043616,866,35431,32767,32776,32778,32783,32782,56844,288
2043617,866,35389,32774,32777,32778,32782,32784,56840,285
2043618,866,35406,32712,32776,32779,32781,32782,56840,293
2043619,865,35438,32705,32777,32779,32782,32782,56842,289
2043620,866,35455,32749,32778,32778,32783,32782,56844,287
2043621,866,35406,32773,32776,32777,32782,32783,56846,287
2043622,865,35406,32723,32777,32777,32782,32783,56845,288
2043623,866,35397,32702,32777,32776,32784,32781,56847,292
2043624,869,35431,32744,32778,32776,32783,32783,56841,283
2043625,867,35422,32781,32777,32778,32783,32782,56840,287
2043626,866,35384,32703,32775,32779,32782,32783,56843,288
2043627,866,35412,32693,32778,32777,32782,32782,56844,289
2043628,865,35427,32739,32777,32778,32782,32782,56845,288
2043629,870,35406,32763,32777,32777,32782,32783,56842,282
2043630,865,35377,32713,32777,32777,32782,32783,56846,289
2043631,864,35404,32709,32776,32776,32782,32782,56843,286
2043632,865,35454,32749,32776,32777,32782,32785,56843,288
2043633,866,35438,32771,32777,32778,32782,32784,56845,286
2043634,866,35390,32735,32776,32777,32784,32783,56843,286
2043635,865,35385,32685,32775,32779,32782,32783,56845,290
2043636,866,35426,32732,32776,32779,32781,32784,56837,285
2043637,867,35450,32765,32776,32779,32782,32782,56841,288
2043638,866,35408,32734,32777,32778,32781,32781,56845,288
2043639,871,35379,32682,32778,32778,32782,32782,56845,286
2043640,866,35435,32752,32776,32777,32783,32783,56844,287
2043641,870,35416,32754,32777,32778,32784,32781,56844,287
2043642,866,35389,32687,32776,32778,32783,32782,56840,284
2043643,865,35385,32688,32777,32779,32782,32781,56842,288
2043644,866,35419,32742,32776,32778,32781,32783,56844,288
2043645,865,35436,32767,32777,32778,32781,32782,56845,288
2043646,866,35429,32724,32777,32777,32782,32783,56846,287
2043647,865,35374,32685,32776,32778,32781,32784,56847,288
2043648,866,35407,32738,32776,32777,32781,32784,56840,284
2043649,865,35439,32775,32777,32777,32782,32784,56842,287
2043650,866,35436,32757,32776,32777,32782,32783,56845,286
2043651,866,35402,32697,32776,32778,32783,32782,56845,286
2043652,866,35395,32743,32775,32778,32783,32784,56843,288
2043653,869,35412,32747,32778,32779,32783,32781,56841,285
2043654,871,35418,32736,32776,32778,32783,32782,56844,288
2043655,865,35423,32706,32776,32778,32782,32784,56843,288
2043656,866,35414,32759,32776,32777,32781,32782,56846,286
2043657,866,35419,32783,32777,32776,32782,32782,56845,286
2043658,865,35444,32741,32776,32777,32782,32783,56844,285
2043659,866,35419,32680,32775,32778,32782,32784,56838,284
2043660,866,35372,32725,32776,32778,32783,32783,56843,291
2043661,867,35426,32765,32777,32779,32782,32782,56841,288
2043662,865,35449,32750,32778,32778,32782,32780,56846,288
2043663,866,35426,32687,32777,32778,32782,32781,56845,288
2043664,865,35390,32729,32776,32777,32781,32782,56845,289
2043665,870,35386,32790,32776,32778,32782,32784,56841,292
2043666,866,35425,32738,32776,32778,32782,32783,56847,286
2043667,869,35439,32692,32777,32779,32783,32782,56841,288
2043668,866,35393,32740,32777,32778,32782,32782,56846,288
2043669,871,35408,32771,32777,32779,32781,32783,56845,287
2043670,865,35446,32707,32776,32775,32784,32783,56846,287
2043671,866,35415,32708,32775,32777,32782,32783,56839,288
2043672,866,35390,32751,32775,32777,32782,32782,56839,283
2043673,867,35402,32760,32776,32776,32784,32782,56841,286
2043674,865,35432,32708,32775,32778,32783,32782,56843,287
2043675,866,35426,32704,32777,32778,32783,32782,56844,288
2043676,866,35411,32731,32777,32778,32783,32781,56846,287
2043677,869,35357,32761,32777,32778,32782,32783,56844,283
2043678,866,35429,32703,32776,32776,32782,32784,56845,293
2043679,865,35445,32692,32777,32775,32782,32782,56842,287
2043680,865,35429,32750,32776,32776,32782,32784,56844,287
2043681,866,35387,32780,32775,32777,32782,32783,56845,285
2043682,866,35420,32737,32776,32777,32783,32784,56845,286
2043683,865,35417,32687,32777,32777,32784,32783,56840,285
2043684,871,35408,32731,32775,32778,32783,32782,56840,284
2043685,867,35391,32772,32778,32777,32782,32783,56841,288
2043686,866,35408,32721,32777,32777,32780,32783,56845,288
2043687,865,35442,32716,32776,32777,32782,32782,56845,286
2043688,866,35440,32759,32776,32777,32783,32782,56845,287
2043689,870,35416,32780,32776,32777,32783,32781,56844,286
2043690,865,35385,32699,32777,32778,32783,32783,56846,285
2043691,866,35413,32683,32778,32779,32783,32783,56846,288
2043692,927,35410,32703,32775,32777,32783,32782,56840,285
2043693,866,35439,32751,32777,32778,32782,32784,56841,286
2043694,866,35449,32769,32775,32778,32782,32783,56844,286
2043695,865,35402,32734,32776,32777,32782,32781,56846,287
2043696,866,35405,32673,32776,32779,32783,32782,56846,287
2043697,866,35402,32716,32776,32778,32782,32782,56837,283
2043698,867,35432,32753,32778,32777,32781,32783,56841,287
2043699,867,35367,32728,32777,32777,32782,32781,56845,283
2043700,865,35378,32678,32775,32776,32781,32783,56839,285
2043701,868,35434,32746,32775,32775,32783,32782,56840,285
2043702,866,35429,32761,32775,32778,32783,32783,56845,287
2043703,866,35402,32730,32775,32778,32783,32784,56843,287
2043704,866,35393,32669,32777,32779,32783,32782,56844,286
2043705,866,35436,32715,32776,32778,32783,32781,56843,287
2043706,866,35423,32761,32777,32779,32781,32782,56843,289
2043707,867,35413,32757,32776,32778,32781,32783,56844,289
2043708,866,35382,32685,32776,32778,32782,32783,56845,288
2043709,866,35407,32733,32777,32775,32782,32782,56846,286
2043710,866,35440,32766,32775,32776,32781,32782,56846,287
2043711,865,35425,32760,32775,32777,32782,32783,56845,286
2043712,866,35379,32679,32775,32777,32784,32784,56849,286
2043713,862,35378,32721,32775,32778,32782,32785,56843,291
2043714,866,35423,32762,32775,32778,32783,32783,56837,287
2043715,864,35423,32781,32776,32777,32784,32783,56840,283
2043716,865,35419,32706,32776,32776,32783,32783,56845,289
2043717,863,35366,32687,32776,32777,32783,32784,56849,288
2043718,867,35382,32754,32775,32778,32782,32784,56843,285
2043719,864,35419,32780,32777,32777,32782,32785,56830,287
2043720,865,35409,32750,32776,32778,32785,32783,56840,292
2043721,866,35376,32689,32775,32780,32783,32783,56838,286
2043722,929,35383,32698,32774,32778,32786,32786,56851,284
2043723,866,35369,32724,32776,32777,32784,32782,56840,286
2043724,865,35393,32752,32777,32777,32784,32783,56842,288
2043725,868,35418,32740,32778,32778,32782,32782,56845,285
2043726,866,35416,32675,32777,32778,32785,32780,56843,290
2043727,866,35370,32721,32778,32778,32783,32782,56837,288
2043728,867,35394,32768,32778,32778,32782,32782,56844,288
2043729,865,35425,32760,32777,32777,32782,32784,56845,288
2043730,866,35435,32697,32776,32777,32782,32783,56844,287
2043731,866,35371,32727,32776,32777,32782,32783,56841,283
2043732,866,35374,32766,32776,32778,32783,32783,56840,285
2043733,868,35435,32759,32777,32778,32784,32783,56841,287
2043734,866,35438,32672,32777,32778,32784,32782,56843,287
2043735,865,35412,32712,32776,32779,32782,32780,56845,287
2043736,866,35372,32759,32776,32779,32782,32781,56845,289
2043737,875,35370,32731,32776,32777,32783,32785,56836,283
2043738,865,35409,32680,32774,32777,32783,32784,56836,285
2043739,870,35396,32742,32777,32778,32781,32781,56841,287
2043740,865,35363,32768,32777,32778,32783,32782,56843,288
2043741,866,35406,32721,32777,32779,32782,32782,56842,288
2043742,866,35404,32693,32777,32777,32782,32781,56844,289
2043743,867,35369,32754,32777,32777,32782,32783,56840,283
2043744,866,35341,32773,32776,32776,32783,32782,56843,291
2043745,864,35388,32753,32775,32777,32783,32782,56840,285
2043746,866,35432,32707,32776,32777,32782,32784,56842,287
2043747,866,35401,32743,32776,32778,32782,32783,56842,286
2043748,866,35372,32764,32776,32777,32783,32783,56845,287
2043749,870,35373,32728,32776,32779,32780,32783,56845,290
2043750,866,35404,32693,32775,32778,32780,32784,56836,288
2043751,869,35436,32754,32776,32777,32784,32783,56842,286
2043752,872,35380,32766,32776,32779,32781,32782,56843,289
2043753,865,35422,32698,32776,32778,32783,32782,56844,288
2043754,866,35433,32691,32778,32778,32781,32780,56845,288
2043755,867,35407,32743,32777,32778,32783,32781,56840,286
2043756,865,35357,32775,32778,32777,32783,32783,56842,287
2043757,865,35403,32728,32777,32776,32781,32783,56841,287
2043758,866,35421,32706,32775,32776,32782,32783,56844,287
2043759,866,35446,32744,32776,32777,32782,32784,56846,286
2043760,866,35421,32775,32775,32778,32783,32783,56845,286
2043761,870,35361,32690,32777,32779,32783,32781,56847,291
2043762,866,35394,32693,32777,32778,32783,32781,56839,293
2043763,866,35432,32743,32777,32778,32782,32781,56835,288
2043764,869,35409,32782,32776,32776,32782,32782,56843,287
2043765,866,35379,32701,32777,32777,32783,32782,56845,287
2043766,866,35429,32700,32776,32777,32784,32783,56845,287
2043767,872,35413,32748,32777,32779,32780,32783,56838,286
2043768,866,35401,32765,32777,32779,32781,32784,56838,288
2043769,865,35396,32690,32777,32778,32781,32782,56843,288
2043770,866,35412,32709,32778,32777,32783,32782,56845,288
2043771,865,35438,32754,32777,32777,32782,32782,56846,288
2043772,866,35428,32774,32776,32778,32782,32784,56845,287
2043773,865,35371,32709,32776,32776,32782,32783,56846,291
2043774,866,35388,32714,32776,32777,32782,32784,56837,283
2043775,869,35455,32750,32776,32778,32782,32783,56840,288
2043776,866,35419,32763,32777,32778,32783,32782,56844,288
2043777,866,35405,32691,32776,32779,32782,32781,56845,288
2043778,865,35391,32694,32776,32778,32782,32782,56844,288
2043779,867,35402,32750,32777,32779,32780,32783,56841,284
2043780,866,35402,32776,32776,32778,32780,32784,56840,292
2043781,865,35429,32732,32777,32777,32781,32782,56842,288
2043782,871,35388,32714,32776,32777,32784,32783,56843,285
2043783,865,35433,32755,32776,32777,32783,32783,56843,287
2043784,866,35441,32770,32777,32778,32783,32782,56845,287
2043785,865,35422,32698,32777,32778,32784,32782,56842,282
2043786,866,35355,32677,32777,32778,32783,32781,56843,291
2043787,869,35413,32754,32777,32778,32781,32782,56842,288
2043788,866,35442,32763,32776,32778,32783,32782,56846,286
2043789,866,35430,32718,32776,32776,32782,32783,56844,287
2043790,865,35384,32708,32776,32777,32782,32782,56845,287
2043791,867,35396,32762,32775,32777,32783,32784,56840,284
2043792,866,35407,32770,32775,32777,32783,32783,56841,292
2043793,869,35443,32711,32777,32779,32782,32781,56841,288
2043794,866,35388,32698,32778,32777,32781,32781,56844,288
2043795,866,35407,32759,32777,32778,32782,32781,56844,288
2043796,865,35442,32776,32777,32778,32782,32782,56845,288
2043797,877,35399,32676,32779,32777,32783,32782,56841,284
2043798,865,35369,32716,32778,32777,32784,32783,56839,282
2043799,869,35419,32772,32776,32778,32781,32783,56842,288
2043800,866,35445,32767,32777,32775,32781,32783,56844,287
2043801,866,35425,32682,32776,32776,32782,32783,56847,286
2043802,866,35382,32724,32774,32777,32783,32783,56844,287
2043803,867,35367,32765,32775,32779,32783,32783,56845,291
2043804,865,35408,32760,32776,32779,32783,32784,56837,285
2043805,865,35435,32685,32776,32779,32782,32784,56841,288
2043806,866,35424,32717,32776,32777,32783,32781,56843,287
2043807,866,35372,32767,32776,32778,32783,32781,56844,289
2043808,865,35405,32774,32778,32779,32782,32782,56845,288
2043809,865,35422,32691,32777,32777,32781,32780,56845,289
2043810,866,35420,32703,32777,32778,32782,32782,56845,288
2043811,866,35376,32768,32776,32779,32782,32784,56849,287
2043812,871,35376,32786,32775,32778,32783,32784,56845,289
2043813,866,35403,32687,32775,32779,32782,32783,56834,290
2043814,868,35438,32708,32776,32778,32783,32782,56844,288
2043815,866,35391,32750,32778,32778,32781,32782,56845,290
2043816,866,35387,32768,32778,32777,32782,32783,56844,288
2043817,866,35408,32694,32776,32777,32781,32783,56843,282
2043818,866,35417,32715,32776,32777,32782,32784,56841,291
2043819,867,35403,32771,32775,32777,32783,32782,56840,286
2043820,866,35388,32789,32774,32778,32783,32782,56844,286
2043821,5089,35383,32701,32778,32778,32783,32781,56845,288
2043822,866,35407,32711,32777,32778,32781,32783,56844,288
2043823,866,35425,32761,32776,32777,32780,32782,56845,289
2043824,866,35396,32782,32777,32776,32781,32784,56844,287
2043825,865,35370,32719,32777,32776,32783,32782,56855,291
2043826,866,35411,32702,32776,32776,32784,32783,56840,286
2043827,864,35443,32742,32777,32777,32783,32781,56831,286
2043828,867,35391,32766,32775,32778,32783,32785,56848,287
2043829,866,35357,32722,32776,32778,32783,32783,56845,289
2043830,924,35415,32677,32777,32779,32783,32782,56838,288
2043831,863,35373,32682,32777,32780,32782,32782,56838,287
2043832,865,35418,32703,32777,32779,32781,32783,56841,290
2043833,868,35405,32750,32777,32777,32782,32783,56840,288
2043834,866,35405,32766,32775,32777,32781,32784,56842,287
2043835,866,35399,32689,32776,32777,32783,32783,56836,285
2043836,867,35418,32708,32775,32778,32783,32783,56842,287
2043837,866,35433,32752,32776,32778,32784,32782,56844,287
2043838,866,35431,32766,32776,32778,32784,32784,56844,288
2043839,868,35368,32682,32777,32777,32782,32783,56840,293
2043840,866,35380,32713,32777,32778,32781,32782,56840,286
2043841,868,35431,32757,32776,32777,32781,32783,56843,287
2043842,865,35446,32783,32777,32776,32782,32782,56845,286
2043843,866,35376,32691,32775,32778,32782,32782,56844,285
2043844,872,35402,32725,32778,32780,32782,32783,56846,288
2043845,865,35401,32756,32777,32778,32783,32781,56847,291
2043846,866,35388,32759,32777,32777,32781,32781,56838,291
2043847,871,35380,32702,32775,32776,32782,32783,56843,284
2043848,866,35404,32749,32775,32779,32782,32784,56843,287
2043849,866,35419,32775,32777,32778,32783,32783,56844,287
2043850,866,35444,32751,32776,32778,32783,32782,56845,286
2043851,868,35352,32684,32776,32778,32783,32782,56840,285
2043852,865,35364,32725,32778,32777,32782,32781,56846,291
2043853,870,35437,32776,32776,32777,32782,32783,56841,287
2043854,866,35439,32746,32775,32777,32781,32784,56843,287
2043855,866,35409,32709,32776,32777,32783,32783,56843,286
2043856,866,35402,32743,32775,32777,32783,32782,56846,286
2043857,867,35410,32770,32777,32778,32783,32784,56840,286
2043858,865,35405,32739,32776,32779,32783,32783,56840,289
2043859,877,35401,32712,32776,32777,32783,32783,56842,285
2043860,866,35396,32749,32776,32777,32783,32782,56843,286
2043861,865,35430,32772,32775,32778,32784,32783,56843,287
2043862,866,35442,32701,32776,32778,32783,32781,56844,289
2043863,863,35402,32689,32774,32780,32783,32785,56839,289
2043864,866,35344,32730,32774,32779,32781,32784,56844,287
2043865,865,35419,32765,32777,32779,32782,32782,56840,290
2043866,866,35430,32725,32777,32778,32783,32782,56845,288
2043867,866,35415,32693,32777,32778,32782,32781,56844,288
2043868,865,35385,32742,32777,32778,32781,32781,56844,289
2043869,867,35379,32774,32776,32778,32780,32784,56837,283
2043870,866,35397,32755,32776,32778,32782,32784,56843,289
2043871,870,35441,32708,32776,32777,32783,32783,56842,286
2043872,865,35397,32742,32776,32779,32783,32783,56844,287
2043873,866,35398,32772,32777,32778,32783,32783,56845,289
2043874,872,35449,32722,32777,32778,32782,32783,56845,288
2043875,867,35426,32716,32775,32776,32783,32783,56845,290
2043876,866,35388,32749,32777,32775,32784,32784,56839,289
2043877,871,35399,32776,32777,32779,32783,32782,56841,287
2043878,865,35434,32692,32777,32778,32781,32783,56844,289
2043879,866,35425,32705,32778,32777,32782,32782,56844,288
2043880,866,35400,32768,32777,32778,32783,32782,56844,288
2043881,867,35365,32778,32776,32777,32781,32783,56841,283
2043882,865,35396,32713,32776,32778,32781,32785,56839,283
2043883,871,35427,32741,32776,32778,32783,32783,56840,287
2043884,866,35421,32756,32777,32777,32783,32782,56844,287
